time step, x, y
100, 0.7920050999581553, 0.0009600209999000137
200, 1.5720103499160538, 0.0018600422499136801
300, 2.337015787373462, 0.002685063812426454
400, 3.088021399830382, 0.003440085666491224
500, 3.8230272122870366, 0.004115107853889662
600, 4.54303821222248, 0.0037151428538990706
700, 5.247049412157545, 0.0032351781870142045
800, 5.934065824571282, 0.001670226374406586
900, 6.604082449484522, 2.0274915964922646e-05
1000, 7.25610429937643, -0.0027196636673660554
1100, 7.891126361767959, -0.005544601896757886
1200, 8.507153661638267, -0.00946452723020505
1300, 9.105181186507847, -0.013474452188653965
1400, 9.683208961377156, -0.017584376730662883
1500, 10.242241973725129, -0.022789288376614016
1600, 10.78027524857237, -0.02809919958506662
1700, 11.29831377339839, -0.03450909787708219
1800, 11.794357573202955, -0.04202898321065395
1900, 12.268396648027844, -0.04865888058589025
2000, 12.720440997831167, -0.056398765002796974
2100, 13.148490647613258, -0.0652586364197056
2200, 13.553540584894609, -0.07423350735744885
2300, 13.934590822175451, -0.08332837779530584
2400, 14.291641359455552, -0.09254324773293668
2500, 14.623697209214079, -0.10288310465007873
2600, 14.93274834649304, -0.11233797358771028
2700, 15.216799796271262, -0.12191784200473693
2800, 15.477846533569807, -0.13061272244248104
2900, 15.715898558346668, -0.1404225899010627
3000, 17.19323509440617, -0.20403673317373167
