time step, x, y
100, 0.5019531101019928, -0.00027433345003356757
200, 0.9884339622363228, -0.0018172225265631614
300, 1.4578301298919905, -0.0023048598480050475
400, 1.9107699811066488, -0.0038832075782894715
500, 2.346447302625184, -0.005390362026405526
600, 2.7646842492295662, -0.007810381665862953
700, 3.163512703973672, -0.010787576060764303
800, 3.5440945705482676, -0.01351573195606759
900, 3.9062520037356685, -0.016978907824651612
1000, 4.249985003535855, -0.021177103666628283
1100, 4.57529356994905, -0.026110319482038014
1200, 4.881193644501704, -0.031600710053075076
1300, 5.169831189358103, -0.03701990734203542
1400, 5.439866455609653, -0.04415818307762309
1500, 5.692639192164838, -0.05122526553111384
1600, 5.928149399023634, -0.05822115470261946
1700.0, 6.146219230968451, -0.06612990906515126
1800.0, 6.348010591689962, -0.07414531536353453
1900.0, 6.535491598134639, -0.08262306403303632
2000.0, 6.707856037046991, -0.09040125138280874
2100.0, 6.868056083846326, -0.09801341306602618
2200.0, 7.015913893314898, -0.10644360755590387
2300.0, 7.153753272834587, -0.11407940834172625
2400.0, 7.283542339351506, -0.12127650585881122
2500.0, 7.406265151338758, -0.12821274532488403
2600.0, 7.523889825742681, -0.13524381717530276
2700.0, 7.6383844795096625, -0.14272541184578103
2800.0, 7.750911016330174, -0.1498513160809931
2900.0, 7.864421611623941, -0.1571550655337266
3000.0, 9.421475345660472, -0.27393121602063464
