time step, x, y
100, 0.7060679153729214, 0.0003144532603159972
200, 1.4010915002036615, 0.0007797802138933829
300, 2.0861447153900823, 0.00047586783037589786
400, 2.758082602171557, 0.001166018237402977
500, 3.4180560453800495, 0.0009330814396808496
600, 4.063917123219198, 0.0016172834987850937
700, 4.695819683556449, 0.0012245504858082734
800, 5.31161580459557, 0.0015951084621081968
900, 5.9123794472345566, 0.0018088443971104318
1000, 6.496116537544736, 0.0017119104232741211
1100, 7.0628270755261156, 0.0013043065404858556
1200, 7.610440063316053, 0.0014292218459243111
1300, 8.139109348781872, 9.25824107863571e-05
1400, 8.647607123158153, 0.00020857519432737615
1500, 9.136164158246029, -0.0012139106964171864
1600, 9.60155857135128, -0.001414536169515479
1700, 10.045018171238983, -0.0033074881842487525
1800, 10.466389110042197, -0.004898692812241312
1900, 10.86268027686735, -0.0064189218542205495
2000, 11.235885745643376, -0.007714327443081315
2100, 11.584088366375173, -0.009935794410317111
2200, 11.907211215129166, -0.012086285791862106
2300, 12.207325289767628, -0.01500899068458128
2400, 12.48235959242803, -0.01786071999128691
2500, 12.735305234004054, -0.020410701911243168
2600, 12.965165177530698, -0.022735860377758654
2700, 13.174010420870825, -0.025679384487880652
2800, 13.363758114019516, -0.028090389409889394
2900, 13.534408256976786, -0.029968875143898233
3000.0, 14.878671624382536, -0.04661216362325771
