time step, x, y
100, 0.6103101725294411, -0.0015790209858898632
200, 1.1835678306084756, -0.003491468008629234
300, 1.7187119997474125, -0.0048022832457016995
400, 2.214807622123651, -0.0065724411872588595
500, 2.671791739403416, -0.007803925676924367
600, 3.090662367742977, -0.008433778381043588
700, 3.4714824654760954, -0.009460015455765997
800, 3.8171201644041446, -0.008697729587367975
900, 4.128762355684571, -0.009078010910763934
1000, 4.409277171118854, -0.00841595211210966
1100, 4.661721617509784, -0.007520694346463019
1200, 4.88908974332581, -0.0062033626125415076
1300, 5.094375597035942, -0.004275081908913181
1400, 5.281697159933007, -0.003480051213244406
1500, 5.454920579974501, -0.0015704048775967427
1600, 5.617165822296889, -0.00035330021363866315
1700, 5.771426935368818, 0.0003601377803805206
1800, 5.922631041638312, 0.0018827169292522372
1900, 6.0738981062415665, 0.002407279921974481
2000, 6.227098244823473, 0.004055775738375178
2100, 6.387347454833215, 0.00514696373490342
2200, 6.554582777937138, 0.0066788600678294174
2300, 6.733857253250097, 0.007968240249715985
2400, 6.926168896928471, 0.009078062614338411
2500, 7.133450782951248, 0.01113225998539652
2600, 7.356763885808448, 0.013195774540622318
2700, 7.598104237812495, 0.015394522947317801
2800, 7.856473822807229, 0.01766554687194899
2900, 8.132807698615048, 0.02106982080419939
3000, 11.830821197200056, 0.057963780782971486
