time step, x, y
100, 0.4151727172102253, -0.0007841455520128313
200, 0.8163212813329993, -0.0021367365073425466
300, 1.2044760096578684, -0.0030890384945991695
400, 1.5776070590644702, -0.004578994426311191
500, 1.9377134812141954, -0.006668187220649102
600, 2.2818274900742703, -0.008264716669668708
700, 2.6119481373058653, -0.009430165691306225
800, 2.9260147883294123, -0.012102003029009378
900, 3.2240890260635395, -0.014281177021287589
1000, 3.507170376338481, -0.01599847912743939
1100, 3.7732289960338816, -0.018191852259765953
1200, 4.024294728270444, -0.01992335350574935
1300, 4.2583377299274625, -0.02213092577802117
1400, 4.476388318294944, -0.02384583470497817
1500, 4.67941522774416, -0.026098397576276952
1600, 4.865450198073142, -0.027827505643289313
1700, 5.037461015314559, -0.03012505911361507
1800, 5.194478945096793, -0.031960740697700746
1900, 5.337503513250654, -0.033365341854635105
2000, 5.467503454147526, -0.03536917987419183
2100, 5.585539876536273, -0.03600399455406525
2200, 5.690520880208944, -0.03823757192725652
2300, 5.7855374170346625, -0.03916370887870066
2400, 5.869559169723633, -0.03975113978046246
2500, 5.943554872647471, -0.04103018192209537
2600, 6.008554843095855, -0.042032100931758354
2700, 6.065558606899582, -0.042787688268767415
2800, 6.114566164058306, -0.04329694393333938
2900, 6.1565770404027385, -0.04359065938410489
3000.0, 6.283609195266836, -0.04450259719571742
