time step, x, y
100, 0.3503211178647554, -0.00033819805453456746
200, 0.6906080424610103, -0.0012376139327373824
300, 1.0229026383036437, -0.0017867711946522383
400, 1.3471611230660723, -0.0029847109342171774
500, 1.665425361263288, -0.00391995671148096
600, 1.9786943939898913, -0.0046362908535111935
700, 2.287923480012634, -0.0061765367815995315
800, 2.59415544275294, -0.007585435728544768
900, 2.8983893233047335, -0.008906770021271049
1000, 3.2036222449509, -0.010271886641054995
1100, 3.507856125502916, -0.011593220933904802
1200, 3.8140880882431136, -0.013002119880731466
1300, 4.121319092077679, -0.014454801154729358
1400, 4.430504395773265, -0.01699408817684442
1500, 4.740732522890266, -0.018578116431985425
1600, 5.051959691101413, -0.020205927014174174
1700, 5.363186859312445, -0.0218337375963579
1800, 5.674414027523602, -0.02346154817831947
1900, 5.984642154640603, -0.025045576433460448
2000, 6.289831293959603, -0.027409734147498283
2100, 6.591024268901912, -0.029598762553226743
2200, 6.8862229972792335, -0.031525096996777524
2300, 7.1723865734820835, -0.03405643159103938
2400, 7.448515956416207, -0.03714898400895944
2500, 7.712656846220242, -0.03971614850240579
2600, 7.96476546056715, -0.042756966165296395
2700, 8.200801852753298, -0.04709534878369942
2800, 8.422895451948113, -0.04982173772938797
2900, 8.62791778788802, -0.05380190930354117
3000, 9.884631872126306, -0.08785643142618438
