time step, x, y
100, 0.382372138303208, -0.004067904803764108
200, 0.7535639429663492, -0.00814762915890202
300, 1.11536568571828, -0.01357892197380317
400, 1.4658092496127955, -0.020006092813017712
500, 1.8070405968135814, -0.026800773638964215
600, 2.1380756688475353, -0.033785119233917915
700, 2.459898524188136, -0.041136974815440486
800, 2.7723313176174145, -0.04984039885670616
900, 3.075551894352943, -0.058911332884815704
1000, 3.3685761959218636, -0.06817193168197277
1100, 3.651404222323993, -0.07762219524791325
1200, 3.9240359735594015, -0.08726212358288099
1300, 4.185309545937171, -0.09789792994212154
1400, 4.43459657141974, -0.1073836521618371
1500, 4.6713635143539545, -0.11867146566122355
1600, 4.895159851919754, -0.12863134980333946
1700, 5.1046458352086965, -0.1390535763166857
1800, 5.299821464220694, -0.1499381452011299
1900, 5.479880525700232, -0.16012315276593647
2000, 5.64464517442963, -0.170592657483984
2100, 5.7942932556268865, -0.18036260088256628
2200, 5.9288247692915945, -0.18943298296137878
2300, 6.047255656950986, -0.197625958502757
2400, 6.151554035551023, -0.20529721794222233
2500, 6.24171990509195, -0.21244676127970352
2600, 6.318737324046869, -0.21925243373292524
2700, 6.382784137633262, -0.22473017682885654
2800, 6.433860345851372, -0.22887999056742547
2900, 6.474740278902649, -0.23321946907500202
3000.0, 6.535657071852008, -0.23914773499086084
