time step, x, y
100, 0.9654008758143893, 0.001071903301827562
200, 1.9126640529415087, 0.004149769296814515
300, 2.8397925556187036, 0.009123653434896822
400, 3.743900864752491, 0.013831663128688998
500, 4.624879035792711, 0.020270774140499187
600, 5.480840037526989, 0.026334066157847946
700, 6.3096769496428315, 0.03390857039333872
800, 7.110446256533843, 0.04194082669037874
900, 7.882204442594048, 0.04937737489296773
1000, 8.623843075391843, 0.058160218488489124
1100, 9.333420151440292, 0.06718092504547546
1200, 10.010935670738812, 0.07643949456412236
1300, 10.655446117681556, 0.084882466888209
1400, 11.265843059837048, 0.09445184550489816
1500, 11.843179957361732, 0.10420411480835423
1600, 12.384516318886892, 0.11297587009205301
1700, 12.89179414789982, 0.12187554378725374
1800, 13.364014956519407, 0.1308481636189367
1900, 13.802232204902015, 0.1389502139809201
2000, 14.204448917284864, 0.14607175032324704
2100, 14.57360558503702, 0.15337617735234754
2200, 14.908758692551874, 0.159810034911389
2300, 15.212903703473367, 0.1655382398261488
2400, 15.485042129920199, 0.17050581982114077
2500, 15.727170947655138, 0.17482271944643502
2600, 15.941287132440138, 0.17859888325239892
2700, 16.129442632313012, 0.18094576790754802
2800, 16.292525990604915, 0.18391532144956324
2900.0, 16.434641103390753, 0.18573045721600612
3000.0, 17.115207058608174, 0.1941554556784153
