time step, x, y
100, 0.4746584199146178, 0.000620003301106134
200, 0.9292920189842315, 0.0011590737600405202
300, 1.3628482810947926, 0.002561779970987235
400, 1.7743826376518839, 0.0037756058199990145
500, 2.165892173363858, 0.004908498826832919
600, 2.5363243721167725, 0.006905027585792645
700, 2.887730292378919, 0.008874597262405498
800, 3.220109934150304, 0.010817207856557903
900, 3.5334632974310405, 0.012732859368256022
1000, 3.8318385253977834, 0.013838904482557063
1100, 4.114129128176647, 0.016078454148108157
1200, 4.383438680350217, 0.017616344935924122
1300, 4.640765724272728, 0.018506550605829786
1400, 4.888053370892708, 0.01985556103181821
1500, 5.126300162564632, 0.02171734997349939
1600, 5.357611131516383, 0.022202780242265907
1700, 5.581878330228764, 0.023308936546614256
1800, 5.802151359523874, 0.024199197811417716
1900, 6.019428761756275, 0.02492753779674678
2000.0, 6.233710536925849, 0.025493956502708637
2100.0, 6.446049201146777, 0.02495388533478493
2200.0, 6.658333891607998, 0.025412356520989776
2300.0, 6.869674013474576, 0.024818311593235054
2400.0, 7.082012677695503, 0.024278240425311348
2500.0, 7.296348426625028, 0.023846116776816417
2600.0, 7.5116827179087755, 0.023467966888373326
2700.0, 7.729068067660827, 0.02219922216523046
2800.0, 7.948450502121345, 0.021038424961850766
2900.0, 8.170882537404628, 0.019041006683608364
3000.0, 10.785632895156978, -0.0168834506340384
