time step, x, y
100, 0.6131376011019711, 0.0025064147606456352
200, 1.2153271283465146, 0.006080386925644457
300, 1.8065685817336523, 0.010721916495222777
400, 2.3878572407047423, 0.016333952796487333
500, 2.958100775145489, 0.02201826706052129
600, 3.5184885658433296, 0.029668367497803216
700, 4.066835952569153, 0.03748779657100715
800, 4.605230544879039, 0.04627773237588628
900, 5.132580012658359, 0.055139946143556995
1000, 5.649078457253413, 0.06606499675736877
1100, 6.155430006086249, 0.07596999521973224
1200, 6.649838201620074, 0.08703960175936432
1300, 7.132205993181835, 0.09827853693560828
1400, 7.603625710886168, 0.11058502951620541
1500, 8.06191269450344, 0.12216262196433747
1600, 8.507163994707064, 0.13400659372199675
1700, 8.9382872813822, 0.1452187160205477
1800, 9.356277833970502, 0.1557019381866116
1900, 9.759242144261783, 0.1666456410082816
2000, 10.147083161583016, 0.17705454504398477
2100, 10.519703835261037, 0.1859333708519335
2200, 10.876205936527354, 0.19437444854729446
2300, 11.216589465382174, 0.20237777812981905
2400, 11.540854421825115, 0.20994335959908828
2500, 11.848903755183551, 0.216075913514175
2600, 12.14083451613015, 0.22177071931645842
2700, 12.416646704665002, 0.22702777700570165
2800, 12.67733560022992, 0.23175003590896726
2900, 12.92290120282479, 0.23593749602626612
3000, 14.763550892171306, 0.2664452181375023
