time step, x, y
100, 0.8715519000467851, 0.001133809882158776
200, 1.7270725966874285, 0.0022903650113189067
300, 2.563506707514169, 0.0042849189335453786
400, 3.375863532143046, 0.006812660764497297
500, 4.1621467904204215, 0.009751666150548954
600, 4.918302959862175, 0.013856226460923493
700.0, 5.644393002644829, 0.01812820161889872
800.0, 6.337361536361301, 0.023382845170581146
900.0, 6.997208561011585, 0.02962015711608429
1000.0, 7.623995038772218, 0.035841997378459056
1100.0, 8.217660007466769, 0.043046506034774834
1200.0, 8.77820346709492, 0.051233683084670634
1300.0, 9.306684519910569, 0.059466350628441744
1400.0, 9.804101305990532, 0.06780547084284438
1500.0, 10.272511067665196, 0.07537482800490936
1600.0, 10.712790020657867, 0.08423166444503627
1700.0, 11.126058229398978, 0.09244066218657154
1800.0, 11.515310114118988, 0.10018470775989707
1900.0, 11.88054567481811, 0.10746380116525334
2000.0, 12.224759331726796, 0.11446082893313603
2100.0, 12.550008327175545, 0.12029957534046898
2200.0, 12.856170736810505, 0.12697632054087515
2300.0, 13.146423867392949, 0.13167953083464612
2400.0, 13.422642074722896, 0.1365274107289306
2500.0, 13.684825358800095, 0.14151996022405522
2600.0, 13.935030961955306, 0.14578096359650417
2700.0, 14.174257024265323, 0.14937138302337394
2800.0, 14.402442583553162, 0.1532893585815861
2900.0, 14.620707704249597, 0.15559957229439414
3000.0, 16.306391605618405, 0.1794068120747585
