time step, x, y
100, 0.5970473787911521, -0.004942416284239489
200, 1.181108650365326, -0.01197313794672189
300, 1.7531837916277864, -0.021085368712971262
400, 2.3092796912327493, -0.03330627058614964
500, 2.8503963260851366, -0.048629047291556045
600, 3.3745201498261532, -0.06506733756806513
700, 3.8796648011943367, -0.08463468777492797
800, 4.366816664545885, -0.10532434782714206
900, 4.831982628535131, -0.12816347972809608
1000, 5.27614907751793, -0.1511453333927898
1100, 5.6973228539590295, -0.17528347827566074
1200, 6.09549716158384, -0.199577937471446
1300, 6.467665273402434, -0.2230491228983075
1400, 6.813827189415043, -0.24569703455669833
1500, 7.132982932716516, -0.2675284687208664
1600, 7.426125683937526, -0.2875366522110728
1700, 7.690255512362852, -0.3057419738509689
1800, 7.927372371802568, -0.32213084109160584
1900, 8.13647628535175, -0.33671005020723
2000, 8.319567206820357, -0.34946600864934796
2100, 8.475645159303351, -0.3604055126919795
2200, 8.606710096611035, -0.3695149697864016
2300, 8.714761972553253, -0.3767807873836669
2400, 8.800800764035156, -0.3821961692093004
2500, 8.86683322114163, -0.3867474996191597
2600, 8.914859297682407, -0.39042118606475323
2700, 8.947872128098236, -0.392196862817166
2800, 8.936865585868135, -0.39127164493134964
2900, 8.936865585868135, -0.39127164493134964
3000.0, 8.936865585868135, -0.39127164493134964
