time step, x, y
100, 0.5101905968434026, -0.001246953311252819
200, 1.0084099408874703, -0.0037935628898464954
300, 1.4946330347360584, -0.006640141219421004
400, 1.967860190873256, -0.009811685695881943
500, 2.431090471847592, -0.013233204131492607
600, 2.883324190142931, -0.016929693922277972
700, 3.324586343155181, -0.021900842584262767
800, 3.755826623608659, -0.02612227768925887
900, 4.177070028899499, -0.030593686753285415
1000, 4.588291561631561, -0.03431538226009598
1100, 4.990540904113272, -0.03926174184649933
1200, 5.3827933714320055, -0.04445807539205529
1300, 5.766023653708444, -0.04887969798458913
1400, 6.138257373305769, -0.0535762919321868
1500, 6.499494530223981, -0.05854785723484837
1600, 6.849710127067391, -0.06279470637631607
1700, 7.188954158627826, -0.06831621438898033
1800, 7.515177255080506, -0.07316300103240397
1900, 7.827379728909513, -0.07736006370226531
2000, 8.12558657751054, -0.08190708991516299
2100, 8.409797800883922, -0.08680407967063397
2200, 8.6779890266009, -0.09110134024449018
2300, 8.930160254661477, -0.09479887163673165
2400, 9.165336794945427, -0.09892135875952171
2500, 9.38549302508934, -0.10241911930478007
2600, 9.588654567456631, -0.10634183558058694
2700, 9.774771427255121, -0.10869013255433324
2800, 9.945892974309833, -0.11141339046690499
2900, 10.10299389874053, -0.11348692440592295
3000, 11.163587569641564, -0.12397812283845056
