time step, x, y
100, 0.7030291039238211, 0.002842364486549358
200, 1.3880459722763563, 0.006432639206711501
300, 2.052064898595206, 0.009728923530778505
400, 2.6970716873410803, 0.013759118545672206
500, 3.321094533595828, 0.016495421162778495
600, 3.9261192418202677, 0.01896573246936182
700, 4.5121458120142925, 0.02117005246496588
800, 5.078174342176211, 0.023094381607145643
900, 5.624218831848915, 0.02373881789444092
1000, 6.153264987494356, 0.024145261956325915
1100, 6.662327102650474, 0.02327181316309751
1200, 7.154390883779328, 0.02216037214445883
1300, 7.6284704284221245, 0.01979703735627733
1400, 8.084551737036081, 0.01718171079990105
1500, 8.522648809163869, 0.01331449047386668
1600, 8.943761546807062, 0.008209375920845002
1700, 9.347861950880551, 0.0038661711438796043
1800, 9.73397811846764, -0.0017289274026334178
1900, 10.103095952027806, -0.007562018174551932
2000, 10.455229451103266, -0.014633003173459336
2100, 10.788350812605637, -0.020970077481655275
2200, 11.104487839623415, -0.028545046016724834
2300, 11.40261263106991, -0.03537210431840901
2400, 11.682739186487447, -0.04245115438794847
2500, 11.944867505876145, -0.04978219622579638
2600, 12.188997589236232, -0.05736522983172218
2700, 12.415115437024577, -0.06420035320404158
2800, 12.624234950785887, -0.07127346880176808
2900, 12.81535622851824, -0.07859857616757726
3000, 13.969153206637442, -0.1274507335718394
