time step, x, y
100, 0.3752217201309538, 0.0016311780914700213
200, 0.7434097729729935, 0.003988664979430432
300, 1.1026046694474043, 0.0059952408392328765
400, 1.455765138229375, 0.008767115609894668
500, 1.8028911793186784, 0.012304289291406936
600, 2.145021022426044, 0.01564651240166018
700, 2.484153146744315, 0.018871765169160656
800, 2.8202485621590174, 0.022979287190150785
900, 3.156304987459692, 0.028086048807628217
1000, 3.4923614127602445, 0.03319281042532844
1100, 3.8304163172534214, 0.038377552271298854
1200, 4.170469700939555, 0.04364027434577997
1300, 4.513481813300642, 0.05001920635949675
1400, 4.860490884047193, 0.056554098830103594
1500, 5.210458683468582, 0.06420520123994167
1600, 5.565422680872028, 0.07205125422092959
1700, 5.9233843970646785, 0.08001427754478829
1800, 6.285304081528536, 0.08913250092201552
1900, 6.647184775878257, 0.09924996389561205
2000, 7.011102939534844, 0.10844616750134117
2100, 7.372983633884566, 0.1185636304749377
2200, 7.732826858927078, 0.1296023528163884
2300, 8.08867312558424, 0.14048511470095348
2400.0, 8.437524715066507, 0.1510949457857488
2500.0, 8.778343397663498, 0.16239209555278356
2600.0, 9.10916968429661, 0.17329934417730034
2700.0, 9.42896534525511, 0.1847769411416357
2800.0, 9.73577089146076, 0.19574766662047752
2900.0, 10.029586322913215, 0.20621152061403966
3000.0, 12.516045349755977, 0.29422576850522053
