time step, x, y
100, 0.28319603522524095, -7.505100742771081e-05
200, 0.5624090614428622, 0.00021819031951191697
300, 0.8375470055689442, -0.00011602827154100215
400, 1.1086098676036422, -0.0010777067801441137
500, 1.376685472882525, -0.0017631660381336733
600, 1.6417738214053448, -0.0021724060457151695
700, 1.9038749131724626, -0.0023054268026935776
800, 2.1638924273519597, -0.003250053644287404
900, 2.4209226847757344, -0.003918461235504572
1000, 2.674873612360042, -0.005306401828036211
1100, 2.92592935627198, -0.005422370917778918
1200, 3.173905770344431, -0.006257873009062498
1300, 3.4169034231570756, -0.006633009682646351
1400, 3.6568217461302757, -0.007727679357318273
1500, 3.8907655555918232, -0.008269910530989466
1600, 4.118734851541514, -0.008259703203412683
1700, 4.339641808643983, -0.008600736542998921
1800, 4.553578499982658, -0.00829725829779926
1900, 4.759457100222174, -0.008252947636224861
2000, 4.956281857110479, -0.008375731474727255
2100, 5.143057018395521, -0.008573536729758247
2200, 5.318878904909128, -0.007758538065862519
2300, 5.483655443567512, -0.006926487735183784
2400, 5.636298809035355, -0.006981064905680512
2500, 5.776993147479574, -0.005930765073918098
2600, 5.904650633564717, -0.004679267408070564
2700, 6.0211706987113685, -0.004406470326946854
2800, 6.1246539114988074, -0.003932475411954184
2900, 6.217091776431159, -0.0034414288299625673
3000.0, 6.809649624683469, -0.002998174260833486
