time step, x, y
100, 0.569565464611465, 0.00042605392114494073
200, 1.1260945053328137, 0.0010793789610993587
300, 1.6684034272449024, 6.2907294071185e-05
400, 2.1947832913262717, 0.0005514660679466488
500, 2.7059474704837427, -0.0005357074627975189
600, 3.1999988968909685, -0.0020149183788506497
700, 3.6770316349506724, -0.002890600565380541
800, 4.137853121972067, -0.005247950654188427
900, 4.5816559206458045, -0.0070017720136886785
1000, 5.009341532683822, -0.009241695160850272
1100, 5.421999588602851, -0.01106621838382943
1200, 5.819536024000776, -0.013470907797059284
1300, 6.203134533796763, -0.014558695574521274
1400, 6.575593687529227, -0.016602907152279633
1500, 6.936200112291102, -0.016522779785015596
1600, 7.288747943735308, -0.01668570331137198
1700, 7.633425310666507, -0.01510054550275175
1800, 7.973218911428415, -0.0120494995671383
1900, 8.308128746020733, -0.0075325655040472395
2000, 8.642325207706364, 6.513130478291718e-05
2100, 8.976615733794562, 0.008658394228003297
2200, 9.31327364972195, 0.02104579280386476
2300, 9.65320045720019, 0.0361376965149669
2400, 9.998481352860809, 0.05474154267123277
2500, 10.351201533335205, 0.07766476858122673
2600, 10.712450629140289, 0.10580887595746091
2700, 11.083224206390405, 0.1390798003969147
2800, 11.464705960005443, 0.1793746097259954
2900, 11.856989954387743, 0.2276888700591142
3000, 16.81996430268091, 1.6200231037055246
