time step, x, y
100, 0.0, 0.0
200, 0.0, 0.0
300, 0.0, 0.0
400, 0.025057483072275327, -0.0024743771109997452
500, 0.04005417569381052, -0.002159400262989522
600, 0.05805020683969823, -0.0017814280453762996
700, 0.07704601749355189, -0.0013824573712319268
800, 0.09804138716379208, -0.0009414897840157046
900, 0.12003653634199825, -0.00047952374026833224
1000, 0.1450520225012041, -0.0009543418349951876
1100, 0.17104628971184238, -0.0004083819651112784
1200, 0.19904011593863988, 0.00017957481783970573
1300, 0.2300542791464371, -0.0001692525376835374
1400, 0.26304700291386, 0.0005236965279399085
1500, 0.2990600636620577, 0.00027986145497069063
1600, 0.3370516849699923, 0.0010778028032642105
1700, 0.377063863750731, 0.0009179615566612398
1800, 0.4200543825991774, 0.0018208951876248353
1900, 0.46606523842851216, 0.001787044679998153
2000, 0.5150754327820833, 0.0018161895420857437
2100, 0.5680847451680868, 0.0019293282303098729
2200, 0.6250721771298751, 0.003126240252747766
2300, 0.6860797255808587, 0.0034073665931336934
2400, 0.7530859510802016, 0.003814483672945783
2500, 0.8270906331363339, 0.004368589948270085
2600, 0.9071149906977024, 0.004048907454834433
2700, 0.9941168063592106, 0.004875993665101885
2800, 1.0891378565420007, 0.004871288019674069
2900, 1.1931569222979619, 0.005055568483057639
3000, 2.951399251239547, 0.011977469826706104
