time step, x, y
100, 0.5919175334673703, 0.0019061935298642155
200, 1.1767882811249766, 0.00439788663145195
300, 1.7526157229629424, 0.007357147753072252
400, 2.3183426332002584, 0.01172327112283636
500, 2.872031457603403, 0.016380065184145448
600, 3.4137411619487468, 0.020329269931864513
700, 3.941357294674195, 0.025449473823464464
800, 4.454938821555864, 0.030742416854250915
900, 4.954485742593645, 0.03620809902410366
1000, 5.440057023563892, 0.04084826032822825
1100, 5.910536472909433, 0.046600455000111285
1200, 6.36803854219224, 0.05158609458250202
1300, 6.810566711402361, 0.055687247523022065
1400, 7.240997829002436, 0.06107733115956787
1500, 7.656455046529932, 0.06558292815436312
1600, 8.059815212447262, 0.07137745584529093
1700, 8.449199738296942, 0.07634646267048384
1800, 8.82554791830765, 0.08154717441098569
1900, 9.186863232469785, 0.08686165951432473
2000, 9.535142200792947, 0.09240784953297254
2100, 9.868329337491511, 0.09906607291949909
2200, 10.18648360834139, 0.10583806966885584
2300, 10.48966397911869, 0.11172557977646214
2400, 10.775755998261785, 0.11860719169958844
2500, 11.045816891551377, 0.12554361120953617
2600, 11.297850138977966, 0.13241690675406703
2700, 11.533852260551043, 0.13934500988553267
2800, 11.75088744203232, 0.1451527632706443
2900, 11.950834271879275, 0.15195461847126945
3000, 13.142474363335278, 0.17626289761251102
