time step, x, y
100.0, 0.8643764396322298, -0.011196901748041832
200.0, 1.7131056264682798, -0.030888712555415754
300.0, 2.545201738618721, -0.05890763729947579
400.0, 3.360664776084263, -0.0952536759801122
500.0, 4.1586767120980275, -0.13877321158580957
600.0, 4.938083929648784, -0.19028427088245725
700.0, 5.700040045748006, -0.24896882710409207
800.0, 6.444712855518526, -0.3138410583615471
900.0, 7.170130715182663, -0.3845653744093841
1000.0, 7.877615036874723, -0.45933792659247297
1100.0, 8.567983847360876, -0.539312331922439
1200.0, 9.239601093108822, -0.6221813563758076
1300.0, 9.893284800884897, -0.7090986169645787
1400.0, 10.52855253416815, -0.7969388528987159
1500.0, 11.146390114848193, -0.8858698593011283
1600.0, 11.746629747801544, -0.9768774580607562
1700.0, 12.328788996507846, -1.0668363883881267
1800.0, 12.89270006584436, -1.1567324721718468
1900.0, 13.44067018983475, -1.2449296558798808
2000.0, 13.970392134455313, -1.333063993044488
2100.0, 14.483355106963398, -1.4183458131215216
2200.0, 14.98037713412517, -1.5019287331226066
2300.0, 15.460472394051873, -1.5836449579252116
2400.0, 15.924794503755038, -1.6626764607630364
2500.0, 16.373343463234665, -1.7390232416360818
2600.0, 16.807105094379924, -1.8128530956671796
2700.0, 17.22607939719059, -1.8841660228562915
2800.0, 17.63026637166688, -1.952962023203456
2900.0, 18.020819634820317, -2.018423069942486
3000.0, 21.502994137163647, -2.585758715949445
