time step, x, y
100, 0.48509162645702353, 0.00033755198852453844
200, 0.9470968049517996, 0.0008012803943686087
300, 1.386015535484257, 0.0013911852179954998
400, 1.7998563135506818, 0.0022914126257807532
500, 2.1887112122344696, 0.004497714870589392
600, 2.553391837620626, 0.0059265143640800655
700, 2.8919987582886484, 0.00775770952596716
800, 3.205619799574197, 0.010894979524177395
900, 3.494070815309878, 0.013346819855091785
1000, 3.7574438785794557, 0.016108982770627833
1100, 3.9966426685514227, 0.018093642935072318
1200, 4.21185133139267, 0.021292304852775945
1300.0, 4.402885720936307, 0.02371346401938801
1400.0, 4.571829414769655, 0.02616872652000818
1500.0, 4.718682412892807, 0.028658092354399534
1600.0, 4.845344146725919, 0.030001663104021692
1700.0, 4.952994514688302, 0.03209887018872959
1800.0, 5.0414493706128995, 0.032958209104872516
1900.0, 5.114875869674409, 0.034202892021960196
2000.0, 5.172186186537508, 0.03492923977203444
2100.0, 5.216367577958084, 0.034861033104018224
2200.0, 5.24850786927143, 0.03490195118678602
2300.0, 5.270598564981604, 0.03486784785278846
2400.0, 5.284631169592621, 0.034574576935165635
2500.0, 5.284631169592621, 0.034574576935165635
2600.0, 5.284631169592621, 0.034574576935165635
2700.0, 5.284631169592621, 0.034574576935165635
2800.0, 5.284631169592621, 0.034574576935165635
2900.0, 5.284631169592621, 0.034574576935165635
3000.0, 5.284631169592621, 0.034574576935165635
