time step, x, y
100, 0.30508030722773327, -7.83696309205632e-05
200, 0.6001401047958711, -0.0009244541576656374
300, 0.8861791235112378, -0.00256145517153979
400, 1.1632437665560962, -0.002989911059113736
500, 1.431264429157112, -0.005209014240419058
600, 1.691310446894335, -0.006242773886498798
700, 1.9443119458014828, -0.009113584008694366
800, 2.1893387998447356, -0.010799050595207083
900, 2.427321135058021, -0.014321567658065575
1000, 2.658328556214349, -0.016681942776548428
1100, 2.8833143909383994, -0.01990283915516479
1200, 3.101302110014638, -0.02296132439646771
1300, 3.314267973465424, -0.026903532489208702
1400, 3.5222351828820617, -0.030729732626563436
1500, 3.725203738264324, -0.03443992480852665
1600, 3.9251731012260977, -0.0380805122172581
1700, 4.120120608562532, -0.042604822477430276
1800, 4.3130918558761575, -0.046082998748613054
1900, 4.50404043998516, -0.05051450264447358
2000, 4.693966091696256, -0.05592253575608648
2100, 4.883914944998315, -0.060330838060867115
2200, 5.073863798300487, -0.0647391403656504
2300, 5.26378945001147, -0.07014717347726065
2400, 5.456714294143054, -0.07562481136210529
2500, 5.650638869081468, -0.0811256508380272
2600, 5.8465629056337685, -0.08667289349610888
2700, 6.044463202208537, -0.09326627014317203
2800, 6.245362691203789, -0.09992925156369425
2900, 6.448261641812934, -0.10663863616614894
3000, 8.637952590305034, -0.18846497723000954
