time step, x, y
100, 0.7757852452875368, -0.006500245687108289
200, 1.5357710905228195, -0.016222130395133372
300, 2.27788670962075, -0.02832204323787768
400, 3.0022088234440423, -0.043797036825922786
500, 3.7085839902676856, -0.06065300593761719
600, 4.396091878343333, -0.07996372404595253
700, 5.064655766808366, -0.1007321385401117
800, 5.713201882189219, -0.12203791767167904
900, 6.340733171874794, -0.14395778230261114
1000, 6.949243741087456, -0.1663382907082973
1100, 7.535665711131502, -0.18841255286491487
1200, 8.100075802869227, -0.2111776213835339
1300, 8.643317627186871, -0.23256267017962207
1400, 9.164394131473358, -0.2526444201153627
1500, 9.663382036591225, -0.27241992380203484
1600, 10.139130848204594, -0.28997179687992614
1700, 10.592791060649102, -0.30721742370853977
1800, 11.022368568702984, -0.32431024601289604
1900, 11.430701088474262, -0.33902599598366934
2000, 11.815947956465843, -0.35351222056755716
2100, 12.180103277899772, -0.3676154780402022
2200, 12.521172947554003, -0.3814892101259618
2300, 12.842148123261627, -0.39490325423784167
2400, 13.14103469980052, -0.4080110521006619
2500, 13.420823835004073, -0.4205824411269483
2600, 13.679598144512498, -0.4337679156530443
2700, 13.918354680936707, -0.4474907548160949
2800, 14.139087549499063, -0.46159751689148965
2900, 14.340722976725989, -0.47516787013058615
3000, 15.538188897443533, -0.6177174008914399
