time step, x, y
100, 0.5170442895673518, 0.0017895881449748888
200, 1.0250898796034849, 0.0034261836592313025
300, 1.5251196264305593, 0.005926641227629103
400, 2.0141509627195022, 0.008240107802952232
500, 2.494183599476993, 0.010400581747894024
600, 2.9642176811995826, 0.012391063880821708
700, 3.4262529188944084, 0.01424555256432268
800, 3.879306456239189, 0.014947193113876142
900, 4.325344005878254, 0.01652969489874718
1000, 4.766399277181221, 0.01702734527393035
1100, 5.2024552709666745, 0.017439999743446483
1200, 5.63652855292651, 0.016818800347038337
1300, 6.069601979382773, 0.016180601769563832
1400, 6.503692260523672, 0.014559546869697404
1500, 6.939799251852776, 0.011972634828732703
1600, 7.378905809692248, 0.009436720331302328
1700, 7.823028644230296, 0.005985946236307993
1800, 8.273150611789195, 0.0026371672282704817
1900, 8.730305566235101, -0.0025923285184253075
2000, 9.193459653701517, -0.007719829178056387
2100, 9.664646583558284, -0.014711047395169652
2200, 10.1418326464359, -0.02160027052521238
2300, 10.626034697019227, -0.029370354890345313
2400, 11.115236025119728, -0.03705544334981703
2500, 11.608453774415457, -0.04567239058791517
2600, 12.10268837839571, -0.055272194148407255
2700, 12.597922837879532, -0.06485499852771923
2800, 13.089157875349526, -0.07450579963162998
2900, 13.576376491624295, -0.08322474195702792
3000.0, 17.821126279073717, -0.15007713120027377
