time step, x, y
100, 0.3400527117651538, -0.00039143468068415614
200, 0.6690885714137959, -0.0015759452954006454
300, 0.9871263741652618, -0.00255370848990992
400, 1.293166296666007, -0.0033059290442071197
500, 1.5871895436957886, -0.004832430312401045
600, 1.8682338823401834, -0.005114770366243616
700, 2.137261545513611, -0.006171391134210245
800, 2.3942913284360934, -0.007002469261733188
900, 2.63832340775317, -0.007589209529245189
1000, 2.870357606819299, -0.007950407156540835
1100, 3.09139374898871, -0.008104857363410482
1200, 3.301450629481416, -0.007052736795968392
1300, 3.5004906578573802, -0.006793692162668029
1400, 3.6915320993993075, -0.006384285768994677
1500, 3.8725753073985087, -0.005786927175363388
1600, 4.04761957527235, -0.005076797261626076
1700, 4.215665079666607, -0.004235100807537709
1800, 4.379711290643727, -0.0033182234736017224
1900, 4.539758208203944, -0.002326165259367699
2000, 4.697805479055476, -0.0012965166053214017
2100, 4.85485292655301, -0.00024807273114804684
2200, 5.011900374050318, 0.0008003711430296101
2300, 5.169947644901964, 0.0018300197971874432
2400, 5.330994385816292, 0.002803282791292258
2500, 5.496059215367659, 0.004701188259550959
2600, 5.664123514981818, 0.006542708067754532
2700, 5.837168136147321, 0.0072904284216387255
2800, 6.015249464523994, 0.009943819383888025
2900, 6.199310937806122, 0.011484615671802437
3000, 8.537326553410498, 0.043546761412402185
