time step, x, y
100, 0.563509404070598, -0.001466807412789664
200, 1.1220627969420813, -0.004132761603149668
300, 1.6765794000527114, -0.005959473023506023
400, 2.2241415917510747, -0.009065309890026754
500, 2.7667077829159066, -0.012371093427375968
600, 3.30423798421337, -0.014877623529129858
700, 3.835812974205077, -0.018623289742526195
800, 4.363391163770007, -0.02252891329267437
900, 4.8869725529083885, -0.026594494179565303
1000, 5.40759633106093, -0.0317792431756552
1100, 5.925262498227748, -0.03808316028105313
1200, 6.441010243849551, -0.04646545626810161
1300, 6.955798778698787, -0.05588694169597774
1400, 7.468668892003126, -0.06738680600561353
1500, 7.979660573096746, -0.0819642493035328
1600, 8.488773821979654, -0.09961927158984901
1700, 8.996048627986035, -0.12135107297119962
1800, 9.500485791009135, -0.1471996427817749
1900, 10.000086910835567, -0.177244959689837
2000, 10.49489197679963, -0.21248622380213256
2100, 10.983901788794693, -0.2529634244529606
2200, 11.464118746500834, -0.2987965296446513
2300, 11.935582839252131, -0.3509847394839598
2400, 12.396255677501019, -0.40860883253285224
2500, 12.845178050475145, -0.4727079982318061
2600, 13.281230790065202, -0.5403246255950995
2700, 13.702535464060487, -0.6145362936113569
2800, 14.107972904351785, -0.6923853912943972
2900, 14.49750312160469, -0.7728727185378196
3000, 17.598123427658436, -1.7016238787998956
