time step, x, y
100, 0.3990607906982768, 0.0006966544038482445
200, 0.7801238270650629, 0.0016776308654710987
300, 1.1421734381904485, 0.001958849814021193
400, 1.4862252949843433, 0.0025243908203458933
500, 1.8112479308666223, 0.0013902990731164099
600, 2.118272812417752, 0.0005405293836561464
700, 2.40526859781655, -0.001993077389594415
800, 2.6742666288843133, -0.0042423621049638705
900, 2.924235439040346, -0.0081912795739994
1000, 3.1552066196244013, -0.011840079315386345
1100, 3.368148454537667, -0.017204307480320508
1200, 3.561108580308232, -0.021252747007016168
1300, 3.7360393604078945, -0.02701661495725724
1400, 3.8929881818460568, -0.031496285609011354
1500, 4.031923453283306, -0.0366915094437122
1600, 4.152876766058941, -0.04060253597992427
1700, 4.257816279314864, -0.04526070703883461
1800, 4.345773709150115, -0.04865047646913734
1900, 4.4197328856165035, -0.05181910652128579
2000, 4.479693808714145, -0.05476659719505443
2100, 4.527672024594229, -0.05652466458970977
2200, 4.565651488068081, -0.05812477528560382
2300, 4.59364799480569, -0.05856705404213791
2400, 4.6146295791887635, -0.059898638350248605
2500, 4.641626210685772, -0.06032512143690693
2600, 4.641626210685772, -0.06032512143690693
2700, 4.641626210685772, -0.06032512143690693
2800, 4.641626210685772, -0.06032512143690693
2900, 4.641626210685772, -0.06032512143690693
3000, 4.803558612657174, -0.06588364567875583
