time step, x, y
100, 0.38518645111471517, -0.0006307754297376501
200, 0.7463858082612861, -0.0004745801116051232
300, 1.0825658187430083, -0.0004980858463077761
400, 1.393726482559874, -0.0007012926340728559
500, 1.678901127911288, -5.194777831316055e-05
600, 1.9390564265978496, 0.00041769602449774623
700, 2.1731929163709047, 0.0007404292221871306
800, 2.3833423121758157, 0.0018501331677467092
900, 2.570438495365574, 0.0017150929158144257
1000, 2.7355792995321067, 0.0033009047650997825
1100, 2.8806652778294484, 0.0035436010734113815
1200, 3.0077609356505675, 0.004376525442629328
1300, 3.117832944796515, 0.004767425176151516
1400, 3.214879154261686, 0.004585138482903442
1500, 3.3009312789914387, 0.004763546715763151
1600, 3.3769887812341923, 0.005269859426683551
1700, 3.4460172572887804, 0.00500624302407475
1800, 3.5110478843485184, 0.004873788412555355
1900, 3.572080662413415, 0.004872495592352644
2000, 3.6331134404783114, 0.0048712027721499185
2100, 3.6951456807920886, 0.004837119504112433
2200, 3.759176845602953, 0.004737455340655075
2300, 3.8272058594086533, 0.004506629385653743
2400, 3.900232184457849, 0.004111851191508503
2500, 3.978288611198144, 0.004552583006994099
2600, 4.062309020982645, 0.003797109886744754
2700, 4.152358994707126, 0.003844356328291526
2800, 4.249405204172297, 0.00366206963504348
2900, 4.352448187129614, 0.003283040254710462
3000, 5.855918774356931, -0.00702197513248376
