time step, x, y
100, 0.4118746266234336, 0.003048268992597105
200, 0.8167678964654564, 0.0055859917174425275
300, 1.2155312758470063, 0.009680776721588777
400, 1.6102323733153379, 0.01448115768445464
500, 1.9999467873681975, 0.01891686274177054
600, 2.385525984326734, 0.025055500440832407
700, 2.7691105079192346, 0.031048267777457422
800, 3.1496300862814124, 0.03781956625412555
900, 3.528082056096441, 0.04544233105149656
1000, 3.9044664173640946, 0.0539165621695539
1100, 4.27778583340166, 0.06316932442755754
1200, 4.6481132393900415, 0.07220328114212443
1300.0, 5.015375700148118, 0.08201576899650764
1400.0, 5.377578542309853, 0.09246091762827052
1500.0, 5.735719102558369, 0.1036116622187529
1600.0, 6.0868783060255875, 0.11425186054149189
1700.0, 6.430983217530177, 0.12537884927949722
1800.0, 6.766039163706198, 0.13684675807056718
1900.0, 7.092046144553869, 0.14865558691483172
2000.0, 7.407082421887806, 0.15966212876679442
2100.0, 7.710077723844088, 0.17079078512862006
2200.0, 8.000107648920809, 0.1809712841359506
2300.0, 8.27610192525348, 0.19112802729090922
2400.0, 8.539057889525585, 0.20133394977463387
2500.0, 8.78698086837086, 0.21144318122467154
2600.0, 9.020016732151493, 0.21946104827519614
2700.0, 9.238944012007114, 0.22845249615604313
2800.0, 9.44490591498315, 0.23649578668273513
2900.0, 9.636905104396474, 0.2435179846739321
3000.0, 11.161490305102856, 0.3048773017091453
