time step, x, y
100, 0.4448628210389024, -0.0014389083232063116
200, 0.8805189813010558, -0.0033650510226604924
300, 1.3040096190540702, -0.005283314727974109
400, 1.7161559837515916, -0.008345024473231932
500, 2.116136825939974, -0.011398855224349247
600, 2.5018145333409594, -0.015101018644873065
700, 2.8743404309885388, -0.01863026528102718
800, 3.2315769066044537, -0.02264280679635866
900, 3.573523960189116, -0.027138643191166656
1000, 3.899360342288039, -0.03096644943088034
1100, 4.208755977321307, -0.03609880000354759
1200, 4.502040940869001, -0.040563120421494125
1300, 4.777077620653036, -0.045015622347949646
1400, 5.035673553371266, -0.05077266860756435
1500, 5.278158814603849, -0.05586168471221531
1600, 5.502560829862944, -0.05995259508144468
1700, 5.7105220980561215, -0.06534804978381437
1800, 5.902207656973817, -0.07106176157520738
1900, 6.077947582196281, -0.07512115596763147
2000, 6.237246760352811, -0.08048509469330822
2100, 6.38240784151206, -0.08551107884410569
2200, 6.513430825673953, -0.09019910842047274
2300, 6.629494463384566, -0.09339785838793146
2400, 6.733227540795979, -0.09757501660519918
2500, 6.8247950956980485, -0.10174429582817668
2600.0, 6.905348453125326, -0.1050844466031815
2700.0, 6.975873900321741, -0.1077605067203864
2800.0, 7.036206399497009, -0.11075876342370328
2900.0, 7.0884835629297624, -0.11342300504941694
3000.0, 7.366310127158476, -0.12543966884514357
