time step, x, y
100, 0.2491274459050947, 0.0007181202962505736
200, 0.5022874349150156, 0.0005768244485368987
300, 0.7564468114873267, 0.00047052145530913914
400, 1.0136043507473647, 0.0004691970258998632
500, 1.2717962704245058, -0.0004965221114057589
600, 1.5319519723720434, -0.00039286797700451015
700, 1.7931070618820808, -0.0002542209879997509
800, 2.0532627638296184, -0.0001505668535985022
900, 2.314382860485052, 0.0009874676979061275
1000, 2.573539174870199, 0.001056128977821466
1100, 2.83066172127552, 0.002054192110908057
1200, 3.085785492555841, 0.0029822695347876405
1300, 3.3368767207315555, 0.00476976310286667
1400, 3.5829710110944295, 0.006382292397916198
1500, 3.8240683636449178, 0.007819857419952198
1600, 4.059134397965581, 0.010046852876745394
1700, 4.286205331785903, 0.011993905496698598
1800, 4.506245559814119, 0.014695395697040675
1900, 4.71829068734211, 0.017116943060546758
2000, 4.9203419392448735, 0.019188561878009797
2100, 5.114363097792918, 0.02197962542125423
2200, 5.297390993153128, 0.024385767563734534
2300, 5.47142440045061, 0.02647697401477528
2400, 5.635428939268264, 0.02921763948227285
2500, 5.788440214898189, 0.0315733835492375
2600, 5.931457614902891, 0.033579199070045446
2700, 6.064481139282364, 0.03523508604492398
2800, 6.186476407619398, 0.03750543918153823
2900, 6.298477800331202, 0.03942586377222301
3000, 6.9124516922667, 0.050917600874061025
