time step, x, y
100, 0.3891635962651728, 0.0013020530003444303
200, 0.7583295317083698, 0.0036498409809291033
300, 1.1064009987436536, 0.006150608029236088
400, 1.434372779120728, 0.008702328308735463
500, 1.7422448728390034, 0.011305001819259058
600, 2.0289204723133345, 0.013065872648207744
700, 2.2965931927149645, 0.015770452621139297
800, 2.545161008207296, 0.01842395998881452
900, 2.7755166747033226, 0.019929587165475826
1000, 2.9888590256251493, 0.022174871813152863
1100, 3.184091253387018, 0.02426705801885226
1200, 3.364299729073415, 0.026894850022577133
1300, 3.528285619261782, 0.028170710162344292
1400, 3.6772477573746776, 0.02998217610013687
1500, 3.812078899324731, 0.03123244025000599
1600, 3.9338758526977253, 0.032814258525171336
1700, 4.042638617493612, 0.03472763092518055
1800, 4.138265167876044, 0.03597777570099736
1900, 4.221750285594275, 0.03646266701613815
2000, 4.294292804070293, 0.03806984253264434
2100, 4.356683453380723, 0.03870771291549591
2200, 4.407034695863432, 0.039575111586922396
2300, 4.448330876766152, 0.04036596103724688
2400, 4.478480406753829, 0.04028953119064971
2500, 4.500671682747227, 0.04102930803549165
2600, 4.509726744327104, 0.041105857256605205
2700, 4.509726744327104, 0.041105857256605205
2800, 4.509726744327104, 0.041105857256605205
2900, 4.509726744327104, 0.041105857256605205
3000.0, 4.509726744327104, 0.041105857256605205
