time step, x, y
100, 0.5346276549658567, -0.009709302018357319
200, 1.0465846398349523, -0.02378217108274655
300, 1.5349152579255518, -0.04046172249224633
400, 1.997384776195812, -0.05982521057803114
500, 2.4353494853372064, -0.08227322934948544
600, 2.846497397976327, -0.10564830009641213
700, 3.232662653145723, -0.13122945917880213
800, 3.592889554163451, -0.15725982189558807
900, 3.927178101029557, -0.18373938824661606
1000, 4.237285178445024, -0.20971246155050527
1100, 4.523688634750613, -0.23605748415751626
1200, 4.786789063956269, -0.2614181653762577
1300, 5.02842060509379, -0.2870735415670014
1400, 5.248506003832092, -0.3107888796875953
1500, 5.449357247544356, -0.33472165844900825
1600, 5.633131814941185, -0.3565598904778673
1700, 5.801663845054525, -0.3775826121342365
1800, 5.956309628576009, -0.3981904174277995
1900, 6.099303898547527, -0.41830605202722815
2000, 6.235116121052557, -0.43777500727002794
2100, 6.364701992772888, -0.45835416785721916
2200, 6.492453725461069, -0.4776542920842033
2300, 6.618926421788997, -0.4987885553434914
2400, 6.748990141850296, -0.5202461582810893
2500, 6.884479024677062, -0.543306137257106
2600, 7.027627803310983, -0.5678912379403207
2700, 7.180748465125424, -0.5961589390410849
2800, 7.346075743162026, -0.6280319862283337
2900, 7.52448807977135, -0.6630325311611447
3000, 10.471427379478497, -1.4995244700592583
