time step, x, y
100, 0.02926935463483574, 0.0005521587205307003
200, 0.05146962613003285, 0.0009367956093385152
300, 0.06560779240953589, 0.0012718392727574714
400, 0.06560779240953589, 0.0012718392727574714
500, 0.06560779240953589, 0.0012718392727574714
600, 0.06560779240953589, 0.0012718392727574714
700, 0.06560779240953589, 0.0012718392727574714
800, 0.06560779240953589, 0.0012718392727574714
900, 0.06560779240953589, 0.0012718392727574714
1000, 0.06560779240953589, 0.0012718392727574714
1100, 0.06560779240953589, 0.0012718392727574714
1200, 0.06560779240953589, 0.0012718392727574714
1300, 0.06560779240953589, 0.0012718392727574714
1400, 0.06560779240953589, 0.0012718392727574714
1500, 0.06560779240953589, 0.0012718392727574714
1600, 0.06560779240953589, 0.0012718392727574714
1700, 0.06560779240953589, 0.0012718392727574714
1800, 0.06560779240953589, 0.0012718392727574714
1900, 0.06560779240953589, 0.0012718392727574714
2000, 0.06560779240953589, 0.0012718392727574714
2100, 0.06560779240953589, 0.0012718392727574714
2200, 0.06560779240953589, 0.0012718392727574714
2300, 0.06560779240953589, 0.0012718392727574714
2400, 0.06560779240953589, 0.0012718392727574714
2500, 0.06560779240953589, 0.0012718392727574714
2600, 0.06560779240953589, 0.0012718392727574714
2700, 0.06560779240953589, 0.0012718392727574714
2800, 0.06560779240953589, 0.0012718392727574714
2900, 0.06560779240953589, 0.0012718392727574714
3000, 0.24583524478122037, 0.0010160823362830307
