time step, x, y
100, 0.6298567224874767, -0.025010180675381827
200, 1.2458261137975677, -0.06065718572511644
300, 1.8470275366690683, -0.10804757649583424
400, 2.435222265624614, -0.16496823029424873
500, 3.0086490261413683, -0.23363226981389806
600, 3.5702886161315126, -0.31370080892688046
700, 4.119915111509946, -0.4031866490252098
800, 4.6577544363616425, -0.5040769887167722
900, 5.185680827252052, -0.6151523046125873
1000, 5.702813646919856, -0.7375191580592986
1100, 6.212133693277011, -0.87083866292903
1200, 6.712647367019545, -1.0152237812645575
1300, 7.204354668147548, -1.1706745130656422
1400, 7.6903493566153625, -1.3378455715089919
1500, 8.168757195857639, -1.5179564799834608
1600, 8.640458823135921, -1.7099006771423804
1700, 9.106560799796789, -1.9145588002475322
1800, 9.566182488578535, -2.133037410645146
1900, 10.021311088089513, -2.36511058425031
2000, 10.470952999025513, -2.610891283105712
2100, 10.916327744775717, -2.8722537437765503
2200, 11.356328763993611, -3.148317329001607
2300, 11.7932821414147, -3.441836912607662
2400.0, 12.226081315692555, -3.7519318573332576
2500.0, 12.654952210912406, -4.080589361786482
2600.0, 13.079894827074021, -4.427809425967361
2700.0, 13.502128687566383, -4.795466286441343
2800.0, 13.919666593781962, -5.1837858672934765
2900.0, 14.33250854572031, -5.592768168523926
3000.0, 18.384472801331206, -11.533072089305296
