time step, x, y
100, 0.5570555088879232, 0.001469699888548075
200, 1.1021297509150954, 0.0017355540993812119
300, 1.6361715840416602, 0.0038141283243914893
400, 2.157215295623065, 0.005671713194082634
500, 2.666260741162541, 0.007325307889515208
600, 3.1632909214791325, 0.009774767914376786
700, 3.6483058365728422, 0.013020093268553697
800, 4.121339484806026, 0.015061572945133203
900, 4.584357578823129, 0.017932916313382306
1000, 5.037360118624377, 0.021634123373191205
1100, 5.481380958075352, 0.024182482299048735
1200, 5.917402953498565, 0.026594847775479533
1300, 6.345426104893783, 0.02887121980247978
1400, 6.767450123268379, 0.03104559674241336
1500, 7.183475008621895, 0.03311797859527256
1600, 7.593517760135734, 0.034088509857718566
1700, 7.9985612341321835, 0.03497404521404478
1800, 8.398605430611235, 0.035774584664478595
1900, 8.79466720425764, 0.03550727188685732
2000, 9.185729700386535, 0.035154963203341716
2100, 9.571809918179213, 0.033717803110363626
2200, 9.953890713958067, 0.032212646292673175
2300, 10.330989231400588, 0.029622638065745638
2400, 10.704088326829286, 0.02696463311399208
2500, 11.072205143921652, 0.02322177675288778
2600, 11.43632253900019, 0.01941092366707109
2700.0, 11.795440656561336, 0.015515074675362034
2800.0, 12.14855964110163, 0.011517230596582412
2900.0, 12.497696202809049, 0.006451534289516475
3000.0, 15.850758775961255, -0.027554061216843118
