time step, x, y
100, 0.6822373670544706, 0.00041832338194568164
200, 1.3394838460556204, 0.00016172877340880215
300, 1.9717124402833754, 0.0002298516964962874
400, 2.5799227852601905, 0.000649688871063564
500, 3.1621426066612304, 0.00036761133529283896
600, 3.720344178811219, 0.0004372480508852
700, 4.25552713723228, 0.0008855957373459233
800, 4.766691846402292, 0.0016856576750561014
900, 5.257863845129579, 0.0019457852203783599
1000, 5.72701686564994, 0.002611620456298508
1100, 6.177149814529966, 0.003764153541452181
1200, 6.610288959533732, 0.004457742393305125
1300, 7.025407668419168, 0.0056650258140074905
1400, 7.424532208950243, 0.006440361720794596
1500, 7.809634855451806, 0.007837379074916023
1600, 8.179742969121234, 0.008829445634971567
1700, 8.53785545652501, 0.009497551559366463
1800, 8.882945685421271, 0.01081433565105247
1900, 9.217039923573996, 0.011834155826810439
2000, 9.539138535460946, 0.012530015367245656
2100, 9.850241156604246, 0.012928910991749698
2200, 10.151347422526245, 0.013057839420061335
2300, 10.440431065462734, 0.013862442735166347
2400, 10.719545349897652, 0.013397443331849168
2500, 10.986637011347181, 0.013608118815214787
2600, 11.242732682053054, 0.013521830382876576
2700, 11.486859723212893, 0.01211194579287217
2800, 11.718964141387337, 0.011377736089664192
2900, 11.939072933296012, 0.010319565751019721
3000, 13.45014237490886, -0.008893518952055257
