time step, x, y
100, 0.526672741373057, 0.002196245586791677
200, 1.0451219864017371, 0.00671070338867677
300, 1.5565120116616797, 0.011634326508593293
400, 2.0587659677541357, 0.01779578651880745
500, 2.554789375650215, 0.02644326124603752
600, 3.043837465028409, 0.03450342721723307
700, 3.527651480284301, 0.045133509156183915
800.0, 4.004322374520498, 0.0571692304871092
900.0, 4.475926997136203, 0.06978191963778085
1000.0, 4.942381446880223, 0.083968050682236
1100.0, 5.40277315092958, 0.09864724829546212
1200.0, 5.857018208033289, 0.1148159865517418
1300.0, 6.304120144117531, 0.1323903642000151
1400.0, 6.7451593345070915, 0.15045780841728584
1500.0, 7.177146356980019, 0.16876661545078825
1600.0, 7.59999731028546, 0.18831325937458843
1700.0, 8.012883522851139, 0.20702089079005126
1800.0, 8.41455681685047, 0.2277950306680685
1900.0, 8.80327594788819, 0.24747845428510568
2000.0, 9.179953488787287, 0.2671515369660621
2100.0, 9.542596491399989, 0.2866464762090346
2200.0, 9.891204955726161, 0.30596327201424023
2300.0, 10.22478240769174, 0.3250180231308262
2400.0, 10.543412748547698, 0.34281425548462285
2500.0, 10.846928175792454, 0.36134491722365825
2600.0, 11.134583919104351, 0.37753668487532577
2700.0, 11.40712474880483, 0.39446288191209966
2800.0, 11.663805894572672, 0.40905018486152467
2900.0, 11.904375652655133, 0.42428801594532606
3000.0, 13.563126843315915, 0.5207996084181289
