time step, x, y
100, 0.5731244238475938, 0.0011810119423683579
200, 1.1352287590949723, 0.0031087817018419124
300, 1.6873357392256454, 0.004806571739223699
400, 2.2294453642396155, 0.006274382054400056
500, 2.7605578986254766, 0.0074892146750428
600, 3.2826728134063816, 0.008497065545816154
700, 3.7947903730705863, 0.009274936694270416
800, 4.2989330466136915, 0.008869088553438847
900, 4.79405510257974, 0.009255994174149379
1000, 5.280225534885384, 0.007436447021834394
1100, 5.758375085125385, 0.0064326516030487335
1200, 6.228549749244397, 0.004245136895093482
1300, 6.690726529270092, 0.0018736384093749614
1400, 7.144928423174696, -0.0016815793659703815
1500, 7.591132432986094, -0.005420780918962725
1600, 8.02831582522032, -0.008367228710301933
1700, 8.457524331333557, -0.012497395790924376
1800, 8.876712484357762, -0.015857807082232306
1900, 9.287902753288877, -0.019402202151298314
2000, 9.688072933619546, -0.022199839403037047
2100, 10.079222496372816, -0.02420472289324152
2200, 10.458375232986448, -0.026485582049855738
2300, 10.827507616511044, -0.027996685417155498
2400, 11.183620440412039, -0.02880702691179221
2500, 11.52773643817294, -0.029893344072849104
2600, 11.858809878337906, -0.029279163849609435
2700, 12.175887021339625, -0.028986955237340517
2800, 12.478967867178095, -0.029016718236269667
2900, 12.767029682369346, -0.028391715306755938
3000, 14.866785405759943, -0.037103895780854046
