time step, x, y
100, 0.43846010674580216, -0.001653720793741778
200, 0.8534151482613441, -0.004537038480511568
300, 1.2442003677062083, -0.006514982721965046
400, 1.6104935824176565, -0.00956143252501121
500, 1.9524558837269368, -0.012689448386233315
600, 2.2700872716342912, -0.01589903030555584
700, 2.5625618979675515, -0.01804214744831445
800, 2.830544519567639, -0.021253770152590168
900, 3.0755053499316025, -0.022734171240053724
1000, 3.2969611150653426, -0.025444169220320834
1100, 3.4973689679694764, -0.026745128246795424
1200, 3.6773936654841015, -0.028772018656963216
1300, 3.8383443297756377, -0.02971205277635791
1400, 3.9810468090153748, -0.03071326143938502
1500, 4.107636073541527, -0.03111088780572102
1600, 4.219924911028969, -0.032214054041392104
1700, 4.319222443643598, -0.032209972471616166
1800, 4.407180367728742, -0.03339470476555717
1900, 4.486094744954087, -0.034116554579510905
2000, 4.555965575319203, -0.03437552191398363
2100, 4.61876673783059, -0.03449378943141557
2200, 4.674337141157015, -0.03545829663511124
2300, 4.724972846967439, -0.035617347181593484
2400, 4.771499703433785, -0.03611897190560198
2500, 4.811943831549669, -0.03664098814402339
2600, 4.849427141155825, -0.036679730388326504
2700, 4.8828016014179605, -0.037061046809819254
2800, 4.912228303667342, -0.036797997905664515
2900, 4.939520035578977, -0.03719970584179466
3000, 5.037508446027467, -0.03900841194687632
