time step, x, y
100, 0.31849845681188294, 0.0029551663998156202
200, 0.6269476985022537, 0.005795113708035725
300, 0.9243516124934894, 0.008607931273258124
400, 1.2138747152149147, 0.013121576204315713
500, 1.4953408279692808, 0.0173438233466523
600, 1.7698341526825518, 0.022182695928973206
700, 2.0383508019318977, 0.02755010460272067
800, 2.3019749776433955, 0.03435407259659007
900, 2.560530501119684, 0.040602374756035176
1000, 2.816097686864123, 0.04711494496118354
1100, 3.0677685116479037, 0.054975985138122574
1200, 3.3174471112770982, 0.06301320401197064
1300, 3.563141260596934, 0.07140278028010977
1400, 3.8068431847622035, 0.07996853524538444
1500, 4.046560658618341, 0.08888664760493009
1600, 4.284373996668479, 0.09897705123889439
1700, 4.517118682483295, 0.10851178903844444
1800, 4.746963119914942, 0.11930690746097083
1900, 4.972735017688682, 0.12945827070073168
2000, 5.193526352575987, 0.14005008068310487
2100, 5.409337124576649, 0.15108233740833676
2200, 5.620079244342329, 0.1615589282991245
2300, 5.824844688644083, 0.17256405528133867
2400, 6.024541480710721, 0.18301351642889208
2500, 6.219257709890849, 0.1939034243195209
2600, 6.409901399413164, 0.20414957702714753
2700, 6.596472549277779, 0.2137519745517621
2800, 6.779059248833149, 0.22370672947065773
2900, 6.960649835811102, 0.23374957373790473
3000, 8.998255063707377, 0.3436856244686579
