time step, x, y
100, 0.20715211355853763, 0.0010009237103564125
200, 0.39531507690527173, 0.002643855397618484
300, 0.5644213102536209, 0.0029299371445830127
400, 0.7145383933901664, 0.0038580268684531988
500, 0.8466657552738318, 0.005394334675358655
600, 0.9607358161173768, 0.00554000264880096
700, 1.0578155846662947, 0.006260098811772065
800, 1.1399039188377882, 0.007487043377690447
900, 1.2069332388443599, 0.007221978429156402
1000, 1.2610037722842056, 0.008395611054900325
1100, 1.3030135784350245, 0.007975864485633977
1200, 1.3350290950005936, 0.007894016851751819
1300, 1.3580497509396052, 0.008116278259277507
1400, 1.3800709779203715, 0.00837232956053692
1500, 1.3800709779203715, 0.00837232956053692
1600, 1.3800709779203715, 0.00837232956053692
1700, 1.3800709779203715, 0.00837232956053692
1800, 1.3800709779203715, 0.00837232956053692
1900, 1.3800709779203715, 0.00837232956053692
2000, 1.3800709779203715, 0.00837232956053692
2100, 1.3800709779203715, 0.00837232956053692
2200, 1.3800709779203715, 0.00837232956053692
2300, 1.3800709779203715, 0.00837232956053692
2400, 1.3800709779203715, 0.00837232956053692
2500, 1.3800709779203715, 0.00837232956053692
2600, 1.3800709779203715, 0.00837232956053692
2700, 1.3800709779203715, 0.00837232956053692
2800, 1.3800709779203715, 0.00837232956053692
2900, 1.3800709779203715, 0.00837232956053692
3000, 1.3800709779203715, 0.00837232956053692
