time step, x, y
100, 0.837659607120749, 0.005602017360878994
200, 1.6681265286974367, 0.013707087790950687
300, 2.4884081117299335, 0.024105382748360604
400, 3.2965092542170753, 0.03665701653872952
500, 4.089507246005881, 0.050154609619390306
600, 4.864409434095306, 0.06438833344853834
700, 5.621215818485697, 0.07935818802608396
800, 6.356863803328683, 0.09585189581033882
900, 7.071423331471614, 0.1128719058008465
1000, 7.7639667947618, 0.12935072415039744
1100, 8.432359205503664, 0.14714356716463406
1200, 9.077668057545136, 0.16532282669034631
1300, 9.698825857038617, 0.18481611088088146
1400, 10.295972489678457, 0.20362831773552958
1500.0, 10.868968069770428, 0.22375454925489524
1600.0, 11.416884989161305, 0.24412731159127554
1700.0, 11.940790741698757, 0.263818996591898
1800.0, 12.439547890687887, 0.28475476340988626
1900.0, 12.914223929976272, 0.30600700389211977
2000.0, 13.363891251411012, 0.326508224191146
2100.0, 13.789547405992101, 0.34632836715439874
2200.0, 14.192120001872896, 0.3665349266293617
2300.0, 14.570681430900265, 0.38606040876856695
2400.0, 14.925301635921558, 0.4039072625716713
2500.0, 15.2579057760899, 0.4212129247334627
2600.0, 15.569491402405623, 0.4380473381015121
2700.0, 15.859130906715725, 0.4533430088281323
2800.0, 16.12881939102078, 0.46723982260800323
2900.0, 16.379484463473787, 0.48080527328881173
3000.0, 18.16775858212595, 0.5680960320133581
