time step, x, y
100, 0.4149953071958985, 0.012161209041467985
200, 0.8338674993366393, 0.02655171463685796
300, 1.255501928145041, 0.04510995925846434
400, 1.680955071081731, 0.06689580707840691
500, 2.1082303148580817, 0.09179291646404523
600, 2.538325966118634, 0.11985945823171276
700, 2.9702437182188466, 0.15103726156507602
800, 3.405040048619374, 0.1843861906358008
900, 3.8417166506761022, 0.21984807462803416
1000, 4.2802735243888055, 0.2574229135417628
1100, 4.720710669757508, 0.2971107073765327
1200, 5.1631444284148325, 0.33691484284405665
1300, 5.607458458728138, 0.3788319332329624
1400, 6.052770795685991, 0.4208071944380881
1500, 6.4990814392880445, 0.46284062645952734
1600, 6.947330525362405, 0.5059887067579211
1700, 7.395637782253194, 0.5481384804121209
1800, 7.8429467324996684, 0.5902300832500005
1900, 8.289257376101615, 0.6322635152713197
2000, 8.733629577231468, 0.6731822990159246
2100, 9.17406672260005, 0.7128700928508015
2200, 9.610568812207818, 0.7513268967759767
2300, 10.040140926121476, 0.7883781983426965
2400, 10.463781370985348, 0.8240821683670545
2500, 10.87849522686649, 0.8582642944002032
2600, 11.28328418712069, 0.8908664056259425
2700, 11.67814825174764, 0.9218885020437989
2800, 12.061148978275448, 0.9502159353774116
2900, 12.431171718426608, 0.9777871480988283
3000, 15.50308700745282, 1.1718115204017698
