time step, x, y
100.0, 0.25795159095726927, -0.001405959662345857
200.0, 0.4966734275001836, -0.0023465751935118906
300.0, 0.7140182950213155, -0.0034459214526840892
400.0, 0.9121334081280216, -0.004079923580432326
500.0, 1.0908389538427243, -0.005232282391676973
600.0, 1.25031474514294, -0.005919297071833168
700.0, 1.3915444828435586, -0.0063207805980105
800.0, 1.5155118677594188, -0.0066165459482336875
900.0, 1.6232006007050848, -0.006986406100130571
1000.0, 1.7155943824956803, -0.007610174031431327
1100.0, 1.7948404277384704, -0.007863774882573449
1200.0, 1.8619224372479992, -0.00792702163129666
1300.0, 1.916660598046974, -0.008783615092226638
1400.0, 1.9633493393495791, -0.009185405546868919
1500.0, 2.001004960341373, -0.008952580016924505
1600.0, 2.0314150496741603, -0.009428465273078113
1700.0, 2.0578903357474605, -0.009185098618495424
1800.0, 2.079087491791574, -0.010010068705277264
1900.0, 2.0994807599984773, -0.009671524999470105
2000.0, 2.1177268135981353, -0.009957056153113486
2100.0, 2.1369565680125615, -0.010422400284537392
2200.0, 2.1583335370343644, -0.010263669556419386
2300.0, 2.18266160850042, -0.010644377761287238
2400.0, 2.211104296203519, -0.010760637062082912
2500.0, 2.2466127025879152, -0.01115188639179221
2600.0, 2.2891868276537406, -0.011818125750323871
2700.0, 2.33981037221563, -0.012939168115549682
2800.0, 2.399826663043862, -0.012727424835359269
2900.0, 2.470843475812787, -0.013509923494686549
3000.0, 4.034546142373228, -0.04011764026714304
