time step, x, y
100, 0.4011239721676136, -0.0007476311570411166
200, 0.791251893336396, -0.0012005379930959056
300, 1.1713566113858105, -0.0023851546281386388
400, 1.54043848531596, -0.004274687942193302
500, 1.8985243082471677, -0.0058694969351449425
600, 2.2475865690590147, -0.008222808847177243
700, 2.5856527788716868, -0.010281396438327733
800, 2.913695785565107, -0.01307169382835556
900, 3.2317423822594735, -0.015594060017597333
1000, 3.5407654168342515, -0.018874929125913667
1100, 3.840764889289897, -0.02291430115331676
1200, 4.13179438586636, -0.025712894100013012
1300, 4.412800679323567, -0.029243196845813904
1400, 4.684783410661302, -0.03353200251057878
1500, 4.948795807119752, -0.03660682221461281
1600, 5.202785000459166, -0.04041335171798488
1700.0, 5.448803858919074, -0.04300589526039275
1800.0, 5.684799514259954, -0.04633014860191137
1900.0, 5.910798759601433, -0.04938647074274842
2000.0, 6.127801235943875, -0.05220165480255118
2100.0, 6.335806943286934, -0.054775700781537845
2200.0, 6.533816240630826, -0.057081815559621704
2300.0, 6.721855921095755, -0.05812035813702579
2400.0, 6.899872398441318, -0.059890610513304174
2500.0, 7.068892106787498, -0.061419724808766424
2600.0, 7.227942198254826, -0.061681266903551885
2700.0, 7.378968368602576, -0.06272810503739101
2800.0, 7.521024563071143, -0.06253416409063695
2900.0, 7.6550568364204725, -0.06312551918294565
3000.0, 8.683491577938275, -0.06067961663816632
