time step, x, y
100, 0.24413092918328425, 0.0002990252842507788
200, 0.4852635921994902, 0.0004960702193642468
300, 0.7233979890487315, 0.0005911348053442775
400, 0.9585341197308945, 0.0005842190421869939
500, 1.1916714063015128, 0.0005093163798269365
600, 1.4218104267052878, 0.0003324333681100494
700, 1.6499166095480378, 0.0010869855127393843
800, 1.8770573637847345, 0.0008081221518851933
900, 2.1011998518544663, 0.00042727844189756337
1000, 2.324308924418829, 0.001011863337967281
1100, 2.5464525683771373, 0.0005630327285534864
1200, 2.768562218885731, 0.0011136241749082204
1300, 2.988673025282905, 0.0015962287217231447
1400, 3.2098172471856725, 0.0011134046626020827
1500, 3.429928053582956, 0.0015960092095344963
1600, 3.65003885998013, 0.0020786137563494206
1700, 3.871149088433069, 0.002595211752993015
1800, 4.093292732391378, 0.002146381143579207
1900, 4.31640180495563, 0.002730966039531435
2000, 4.54051029957576, 0.0033495443853161777
2100, 4.765584222801611, 0.00500153823634561
2200, 4.992690983588593, 0.005722096931259912
2300, 5.221796588486885, 0.0065106425255965494
2400, 5.451901615440945, 0.007333181569648184
2500, 5.683971493056607, 0.009223129568663335
2600, 5.918074208233514, 0.010181642411567299
2700, 6.153142352016254, 0.01217357075971981
2800, 6.3902433333600115, 0.013234063951753305
2900, 6.6273103212540585, 0.015293979199441754
3000.0, 9.243008571084676, 0.03922441657715042
