time step, x, y
100, 0.32520085314836367, -0.03716725859584434
200, 0.6319645426443216, -0.08188905201824409
300, 0.9212047212293885, -0.13308591805529982
400, 1.1947486943879435, -0.18859893228298635
500, 1.4546724818086592, -0.24925884270841897
600.0, 1.7028033889758016, -0.31290672490758176
700.0, 1.9410516261081776, -0.3783802119335625
800.0, 2.1715761176295665, -0.4475066092705329
900.0, 2.3962041690242164, -0.5181269924942502
1000.0, 2.6180083574577613, -0.5909892048769586
1100.0, 2.836075030188346, -0.6671727086305858
1200.0, 3.0523973021702164, -0.746511694285134
1300.0, 3.267805921409873, -0.8269301421514115
1400.0, 3.4825496021125444, -0.9114177246608235
1500.0, 3.6963796300731255, -0.9969847693820688
1600.0, 3.908465257284878, -1.0857072960042444
1700.0, 4.119554327019688, -1.1745127273615181
1800.0, 4.327653724323395, -1.263566872923538
1900.0, 4.532763449196263, -1.3528697326907384
2000.0, 4.734717692168172, -1.440428191708771
2100.0, 4.931440433550366, -1.5254115019708694
2200.0, 5.123928230819568, -1.6077367587420681
2300.0, 5.310022159551991, -1.6855766565380819
2400.0, 5.488808567005715, -1.7600106575714145
2500.0, 5.662114758664512, -1.828879837417635
2600.0, 5.827033966832749, -1.8934294677587433
2700.0, 5.983566191510112, -1.9536595485951087
2800.0, 6.132625085438758, -2.0084906177143216
2900.0, 6.27321409114166, -2.0580055798518293
3000.0, 7.2624096258105375, -2.357025970780565
