time step, x, y
100, 0.6222995563358252, 0.0005120391686126574
200, 1.2334524617568343, 0.00015679904028040315
300, 1.8325659603498743, 3.10872003200513e-05
400, 2.419538026278824, -0.0008598781003278377
500, 2.992379096044956, -0.002312045188673062
600, 3.553180758983255, -0.0035346839884317083
700, 4.0988566440093726, -0.0052164987393925055
800, 4.630503558709358, -0.006464733529049138
900, 5.147024695497049, -0.00817214426989643
1000, 5.647527298460017, -0.009241923376234418
1100, 6.133006149347422, -0.009776096684309232
1200, 6.601369658824009, -0.010565394270833695
1300, 7.052821878563081, -0.009620252637340898
1400, 7.486163975142129, -0.008828209445361779
1500, 7.901497974397816, -0.007194482946121239
1600, 8.298823876330076, -0.004719073139155094
1700, 8.67615211744036, -0.0011979283519486517
1800, 9.034375453641571, 0.0022721438299780905
1900, 9.37160634727149, 0.006889976829092648
2000, 9.688737554242836, 0.011558763059208332
2100, 9.985769074555723, 0.016278502520313154
2200, 10.260711344711696, 0.021253246885827082
2300, 10.514559146459957, 0.026380970318813812
2400, 10.747312479800307, 0.031661672819522924
2500, 10.958869318896577, 0.036100572638442685
2600, 11.14933168958518, 0.040692451525287776
2700, 11.318699591865963, 0.045437309479616994
2800, 11.468860563400963, 0.04913631307943933
2900, 11.59892184827764, 0.052886269910465744
3000.0, 12.029407102061025, 0.06502901569036434
