time step, x, y
100, 0.5242750055123736, -0.0045517683433987655
200, 1.0307991608064873, -0.012251125690000558
300, 1.5198985956562645, -0.021124841345922685
400, 1.9902605649412326, -0.03298308111780518
500, 2.4433608786688255, -0.045029063852066675
600, 2.877886791718161, -0.0590729553557402
700, 3.2928516887426893, -0.07495169074158331
800, 3.690717995096767, -0.09003155374308824
900, 4.070172965659697, -0.10612271016685815
1000, 4.432366280665328, -0.12240160955324975
1100, 4.777297940113697, -0.1388682519020389
1200, 5.105954559351426, -0.15568570210001953
1300, 5.417512587918912, -0.17170427991381132
1400, 5.7129586411628885, -0.18708705023022676
1500, 5.993279334429998, -0.20199707793594757
1600, 6.258637732607502, -0.21544774768431252
1700, 6.510680936615024, -0.22973841994307198
1800, 6.747924910419883, -0.2415831188976465
1900, 6.973989985635398, -0.2536073347894483
2000, 7.186902931567911, -0.26548493784459115
2100, 7.389949724031813, -0.2757318920301344
2200, 7.582804233253387, -0.28632142804010974
2300, 7.767765819700217, -0.2956064449545208
2400, 7.945658033832073, -0.30473662300712157
2500.0, 8.117467490995695, -0.31387502708472437
2600.0, 8.283357256078414, -0.32203504184091103
2700.0, 8.445137494886781, -0.3305294123960232
2800.0, 8.60395788765455, -0.33853458829028726
2900.0, 8.760641984841602, -0.34720024975747577
3000.0, 10.420534477040265, -0.43504621917330666
