time step, x, y
100, 1.1170176209462575, -0.012354533412210489
200, 2.223082681959684, -0.03654297703725673
300, 3.316472391165497, -0.07113985265520972
400, 4.395986903257026, -0.11689373974731332
500, 5.460877638752798, -0.17260479300637654
600, 6.511893177134013, -0.23947285773976024
700, 7.546562147044611, -0.3148726104205075
800, 8.565633127965453, -0.4000038963554329
900, 9.567383328021677, -0.4934412373249393
1000, 10.553986804913931, -0.5946616867606767
1100, 11.522295288547594, -0.7039625583181031
1200, 12.47373425714223, -0.8196210601220009
1300, 13.407103865390997, -0.942385771653341
1400, 14.322855379119853, -1.0703082681244487
1500, 15.218814740627732, -1.2039114961034616
1600, 16.096181795221582, -1.3424468761089652
1700, 16.953982330507323, -1.4856887752285113
1800, 17.7914677670042, -1.6324373481548409
1900, 18.607889525230632, -1.7814927495812074
2000, 19.40302197227398, -1.9338291919015247
2100, 20.17559358208497, -2.0860727721080856
2200, 20.92515308883777, -2.2401719149890607
2300, 21.651403178876933, -2.3929783504492517
2400.0, 22.352169794501624, -2.5450150250568475
2500.0, 23.028652781018874, -2.6955333593310398
2600.0, 23.679354979466574, -2.842133662657875
2700.0, 24.30427638984448, -2.98481593503741
2800.0, 24.901242954451554, -3.1241031230376746
2900.0, 25.471905784420887, -3.257298222389741
3000.0, 30.01553952790876, -4.3322109653773495
