time step, x, y
100, 0.6026074026044573, 0.0005642041663354649
200, 1.1821286211481843, 0.0009607613360398948
300, 1.7374742087485757, 0.00209139513066231
400, 2.267742441783959, 0.0028666586676998618
500, 2.773835043875893, 0.004375998829644734
600, 3.2539485677812694, 0.004440521851399315
700, 3.710882045995439, 0.005332983128662094
800, 4.144823201779274, 0.005062212156804358
900, 4.555772035133071, 0.0036282089363110503
1000, 4.9467153018130325, 0.0013125583584783218
1100, 5.316563554936563, -0.0009830159552579043
1200, 5.668491273521239, -0.004968099617497557
1300, 6.002498457566979, -0.010642692628590744
1400, 6.321478001199796, -0.016729624844504132
1500, 6.624528180798056, -0.02431834314819359
1600, 6.913640166865895, -0.03322112427837609
1700, 7.188720097773105, -0.04244238298334402
1800, 7.450857420402156, -0.05288384288443082
1900, 7.7010477200053105, -0.06445164235126188
2000, 7.94019272020413, -0.07605633450134508
2100, 8.166488973755266, -0.08987681309968631
2200, 8.383637236776094, -0.10255087586816525
2300, 8.588932338401369, -0.11734686345431211
2400, 8.786075034748475, -0.1309025735801198
2500.0, 8.97335574020444, -0.1463924852628572
2600.0, 9.153573487264717, -0.161543843106702
2700.0, 9.326728275929328, -0.1763566471118807
2800.0, 9.49390955308098, -0.19173262089981835
2900.0, 9.656112903971835, -0.20757790284026445
3000.0, 11.423723215795034, -0.41859872061970327
