time step, x, y
100, 0.5352098317572362, 0.0006602957504346276
200, 1.0623957423947783, 0.0005352954617050196
300, 1.5805848840332768, 0.0006514332537824116
400, 2.08877761567261, 0.0010355022467625416
500, 2.5859742963128856, 0.0017142955607351018
600, 3.072148132833785, 0.0016881721958124374
700, 3.545353429476039, 0.0030100003918385604
800, 4.005536599999246, 0.003680498149259387
900, 4.451698003403508, 0.003726458587937284
1000, 4.882891584929002, 0.005173956827979748
1100, 5.299063758335772, 0.006023710869479559
1200, 5.699241675743785, 0.00730215483231253
1300, 6.084398185032964, 0.007982854596719574
1400, 6.452560797323605, 0.00911903740254641
1500, 6.804729153615493, 0.010683910129820062
1600, 7.1408764607886495, 0.011677831778643816
1700, 7.461029511963164, 0.013100443348911334
1800, 7.764161873018831, 0.01397889696093832
1900, 8.052299619075859, 0.015259247374089097
2000, 8.323443468134355, 0.016995080828886983
2100, 8.579565909073784, 0.018133170085037675
2200, 8.81866765989482, 0.01872710138293568
2300, 9.04280158883697, 0.020722570482087588
2400, 9.250887675540296, 0.02114744750278219
2500, 9.443006299365074, 0.023000655444927964
2600, 9.619103874071119, 0.02428291230851015
2700, 9.779180399658319, 0.024994218093645437
2800, 9.92326266924688, 0.026134213800224515
2900, 10.052323530716604, 0.026676465308264008
3000, 10.632597586830354, 0.02912999365443114
