time step, x, y
100, 0.5901608675694573, -0.00038780103545660305
200, 1.1682828114462953, -0.0005219954435656954
300, 1.7344698468249578, 0.000591992483383319
400, 2.2875193676081986, 0.0010690265236805163
500, 2.827535388990466, 0.0019036823861790508
600, 3.3535233352637417, 0.003199975264554844
700, 3.8654832064280957, 0.004957905159486242
800, 4.3623164115804105, 0.006286911557235597
900, 4.844126965915493, 0.0081815701657042
1000, 5.309920293725351, 0.010745896179936487
1100, 5.760586955523236, 0.01288129869652277
1200, 6.194241815087656, 0.01579038381371467
1300, 6.6107808572238245, 0.018478575822694854
1400, 7.010308097126345, 0.021940450431614078
1500, 7.391620928698108, 0.02429087141897701
1600, 7.75492738232787, 0.02751899020113291
1700, 8.099128867113238, 0.03073424626472554
1800, 8.42422538305405, 0.03393663960931448
1900, 8.73011291495582, 0.036131594526736865
2000, 9.016004917499396, 0.03941227762814836
2100, 9.280698784587537, 0.041893552691839475
2200, 9.52628768283106, 0.04436196503699086
2300, 9.750782460813811, 0.047025545052108875
2400, 9.955073679049168, 0.0487857018349136
2500, 10.139369367926582, 0.05163158680191082
2600, 10.303461497056349, 0.05357404853639225
2700, 10.449443233050074, 0.05539963235745682
2800, 10.577314575907394, 0.05710833826491335
2900, 10.687179540822854, 0.05969474196737745
3000, 11.026824207845745, 0.06740837683638023
