time step, x, y
100, 0.35027705591279695, 0.0014085812281730975
200, 0.6785314185858643, 0.0028485069234625536
300, 0.9847191022156064, 0.005318809242252483
400, 1.2689280784095407, 0.006821423872130382
500, 1.5310703755601542, 0.009354415125395185
600, 1.7711899794710337, 0.01191875084588992
700, 1.992327972414743, 0.013647356289602203
800, 2.193441336431327, 0.015495277808752761
900, 2.37552910367682, 0.01750650120714925
1000, 2.5425874027757587, 0.019856969701178312
1100, 2.6926621552200287, 0.021459679526514647
1200, 2.8307485217904276, 0.022534559703362628
1300, 2.955803484526661, 0.024036656583927896
1400, 3.0698690935450568, 0.025054909619812507
1500, 3.176941477470597, 0.0257652620276502
1600, 3.2759776183425533, 0.027122760159172365
1700, 3.369019566277573, 0.028216343466450328
1800, 3.4590644177441727, 0.02917796936183588
1900, 3.547111204898508, 0.030051623648914505
2000, 3.6341589598965927, 0.030881292131948318
2100, 3.7212067148945644, 0.03171096061497711
2200, 3.810252534204923, 0.03262860070609061
2300, 3.901296417827773, 0.03363421240552103
2400, 3.9973794480353626, 0.03386072096867304
2500, 4.098413653219706, 0.03530619070827992
2600, 4.206485069301156, 0.036060528920147494
2700, 4.321505724671758, 0.0381217999163275
2800, 4.444562623095717, 0.03953592518881305
2900, 4.5776538288853175, 0.04039087634545668
3000, 6.786771779186789, 0.06358315211170243
