time step, x, y
100, 0.783200652175059, -0.003120646181111679
200, 1.5554412875040142, -0.008449918798431207
300, 2.31570308762472, -0.015006997203403614
400, 3.0629862330316593, -0.02281088025311189
500, 3.7982905432303435, -0.031842569090132056
600, 4.520635197572116, -0.04312088207740811
700, 5.228982378837973, -0.054665179060524066
800, 5.923351085884541, -0.06747527954511792
900, 6.601722680844267, -0.08058936173937456
1000, 7.264116162573887, -0.0950072451485888
1100, 7.909512712711373, -0.10974810912431718
1200, 8.535912692245573, -0.12484995138038682
1300, 9.143316101176595, -0.14031277191656835
1400, 9.730704121142185, -0.15515575008453622
1500, 10.297076932636932, -0.1693978847409166
1600, 10.840453895506878, -0.1840769931049365
1700, 11.359797192532568, -0.19721243502264338
1800, 11.856144640933573, -0.2107848506479876
1900, 12.325458964974102, -0.22287059639746562
2000, 12.770758622027456, -0.23441249520603255
2100, 13.188025335215158, -0.24448672299569613
2200, 13.57925874354802, -0.2530552820527493
2300, 13.94347802637726, -0.2611369907393426
2400, 14.2796833641977, -0.2687508479124389
2500, 14.5898553971633, -0.27485903635281117
2600, 14.874013124130686, -0.2804613755660973
2700, 15.132137546243342, -0.2845580460465436
2800, 15.365266480720274, -0.2891296879485659
2900, 15.574361749353063, -0.2921576634040457
3000, 16.67084788615106, -0.307328418487407
