time step, x, y
100, 0.7989966583967233, -0.004164117061546152
200, 1.5742929006051771, -0.010142144953933452
300, 2.323564919243534, -0.019546510188232613
400, 3.0450224425834858, -0.03103746385557582
500, 3.736697353678787, -0.04425931552073681
600, 4.396265845147426, -0.06082449169452242
700, 5.020953586788106, -0.07921539825035984
800.0, 5.610760578600561, -0.09943203518843235
900.0, 6.1627346451656875, -0.1209408668557177
1000.0, 6.675713882792272, -0.14454810650717675
1100.0, 7.150053981916057, -0.16828563719688883
1200.0, 7.5845930388460845, -0.19295967218032328
1300.0, 7.9796867440178865, -0.21660209451082735
1400.0, 8.336141310686758, -0.2403748078796759
1500.0, 8.654312429288188, -0.26230969534044024
1600.0, 8.937330120459213, -0.2819562340731925
1700.0, 9.185016538982238, -0.3002984825509436
1800.0, 9.40184145440294, -0.3150956462254173
1900.0, 9.588611079976584, -0.3275096287874215
2000.0, 9.749439494813663, -0.33726775263470143
2100.0, 9.888262932806454, -0.3450813986382486
2200.0, 10.007227356118928, -0.350322198760187
2300.0, 10.110091153425936, -0.3546855923448946
2400.0, 10.200162190582537, -0.3567369980989339
2500.0, 10.282182914736126, -0.3583497005843077
2600.0, 10.357137384360248, -0.35970154501882123
2700.0, 10.429139678564862, -0.3605198538000076
2800.0, 10.500157914296352, -0.3611603173635809
2900.0, 10.572160208501167, -0.3619786261449198
3000.0, 11.767163713235245, -0.32288100891557514
