time step, x, y
100, 0.3324399241775047, 0.002386799698773201
200, 0.6438717293695695, 0.0055853485535374975
300, 0.9372842758673555, 0.009337355718811724
400, 1.211595179958189, 0.012732631379332907
500, 1.4678007284060874, 0.015685078586961998
600, 1.7089758784505087, 0.018932693259422734
700, 1.9371993005673858, 0.023299568262991677
800, 2.1522988008593864, 0.02679313007063827
900, 2.359341910093624, 0.02997918070338451
1000, 2.558414725218396, 0.033854006924435215
1100, 2.7525061065250895, 0.038159317888289634
1200, 2.9455151041194685, 0.04155443903707828
1300, 3.1376139118987725, 0.04603194389806792
1400, 3.331705293205353, 0.050337254861932135
1500, 3.529781821566619, 0.05429817803176229
1600, 3.733011977643296, 0.0598211899858192
1700, 3.943216141065668, 0.06474152329991767
1800, 4.161476695545842, 0.06996936778936946
1900, 4.387879738032455, 0.07650101021735028
2000.0, 4.623249361391945, 0.08225778010848334
2100.0, 4.866761472757894, 0.08931834793837196
2200.0, 5.1193262619454885, 0.09660032999480517
2300.0, 5.377954868663478, 0.1043620171235004
2400.0, 5.642647292912105, 0.11260340932466473
2500.0, 5.91240724792758, 0.12141060354641742
2600.0, 6.1851560632338565, 0.12995950692249192
2700.0, 6.458987262252694, 0.1394186001138391
2800.0, 6.7317360775589705, 0.1479675034899135
2900.0, 7.001582129523008, 0.15777098447530458
3000.0, 9.230779394279951, 0.2381423400691658
