time step, x, y
100, 0.49753076877658636, -0.0003662247384483494
200, 0.983020036322977, -0.000779863839650688
300, 1.4565469235278636, -0.00024405227516770267
400, 1.9169563235852058, -0.0006733992130552036
500, 2.3634096132442965, 4.946292343377401e-06
600, 2.7979005225618834, 0.0016327424634272891
700, 3.217359335563852, 0.0034504869379541336
800, 3.623779782307081, 0.005299937938540833
900, 4.016244118652077, 0.008257081382640197
1000, 4.395670088738202, 0.01124593135258184
1100, 4.761060827537288, 0.014345608737605875
1200, 5.112495455937993, 0.018552978565698264
1300, 5.450812597191152, 0.021795189891420153
1400, 5.775252748934752, 0.027141958688867485
1500, 6.0855785485023945, 0.03160268987297582
1600, 6.382945102700181, 0.03709199261111218
1700, 6.666197304722011, 0.04169525773590943
1800, 6.935493396345475, 0.047406215304001686
1900, 7.189678270764535, 0.05231025614733331
2000, 7.430903899813546, 0.05824286854516403
2100, 7.657018311658248, 0.06336856421799841
2200, 7.868100627187351, 0.06868420819450238
2300, 8.065068590540365, 0.0731138145574497
2400, 8.246007592549349, 0.07781249011287139
2500, 8.411914498242846, 0.0827011139719539
2600, 8.562710186731808, 0.08678282110605773
2700, 8.69947064393373, 0.09097535565524406
2800, 8.820123018902686, 0.09444009436825684
2900, 8.926661041695573, 0.09701879546793957
3000, 9.357955699787485, 0.10893172547854635
