time step, x, y
100, 0.4008282724927591, 0.009038582333948636
200, 0.8059183329948553, 0.02136914932167913
300, 1.2130728654394354, 0.03740619113066146
400, 1.622291869825843, 0.05714970776070899
500, 2.0333016790079403, 0.08156152367269381
600, 2.4441786440644035, 0.11009430457327696
700, 2.8558845894560587, 0.1430217176091746
800, 3.2664958662615184, 0.1797964284872664
900, 3.6757388073343495, 0.22138026166822178
1000, 4.0819634309001, 0.2662640583981568
1100, 4.484622402665648, 0.3163714675984576
1200, 4.883027565316871, 0.3704669976620504
1300, 5.276217094393223, 0.4282769814420625
1400, 5.66226734097374, 0.48925408464596676
1500, 6.0411783050584065, 0.5533983072734041
1600, 6.411026337725884, 0.6201623150315039
1700, 6.769887790055394, 0.6889987736270824
1800, 7.118724486507327, 0.7601813502067318
1900, 7.454924620846576, 0.8319272188704918
2000, 7.778488193073018, 0.9042363796179722
2100, 8.08749155426572, 0.9765614981565365
2200, 8.382208371571116, 1.0479407500255147
2300, 8.661676820528706, 1.1181004680782844
2400, 8.923973252217408, 1.186493318021928
2500, 9.170333158244178, 1.2524311425422894
2600, 9.398832889687965, 1.3153666073463413
2700, 9.609472446548732, 1.375299712434194
2800, 9.80376098758018, 1.4305804760312237
2900, 9.979501196714596, 1.4816233883050112
3000, 10.89846602560458, 1.7524529348160187
