time step, x, y
100, 1.1621065803762254, -0.017125882347042487
200, 2.312088797309197, -0.04860445820766157
300, 3.44704871286138, -0.0936598695326647
400, 4.566986327032994, -0.15229211632211093
500, 5.670228300548914, -0.22301798056442457
600, 6.7574819933716395, -0.3070620609215775
700, 7.82610808691398, -0.4026825200320683
800, 8.877331179837906, -0.5091719979333968
900, 9.908253334206105, -0.6257546365764288
1000, 10.920357768030257, -0.7507570966860699
1100, 11.910746543373051, -0.8834035202131858
1200, 12.881351618859863, -1.024211145857373
1300, 13.830050914601905, -1.1695061776322553
1400, 14.757551790562086, -1.3205132142000302
1500, 15.663405506127402, -1.475041677586074
1600, 16.546646081985667, -1.6328329484409
1700, 17.408498116798278, -1.7931796668015019
1800, 18.24851286995278, -1.9538912546938696
1900, 19.066431722099377, -2.115933691429992
2000, 19.862513292587415, -2.278340997697762
2100, 20.63675758141724, -2.441113173496802
2200, 21.389423207938414, -2.603284239515063
2300, 22.120768791500588, -2.7638882164401726
2400, 22.83079433210361, -2.922925104271852
2500, 23.520207189710632, -3.081619501672247
2600, 24.188558623708097, -3.2377808306670564
2700, 24.83752197337159, -3.392892309267863
2800, 25.46638987873793, -3.5457293388126283
2900, 26.075162339807335, -3.6962919193014114
3000, 31.54608892270269, -5.154798801208158
