time step, x, y
100, 0.6781599607184154, -0.00026015038228177634
200, 1.3373263052433983, 0.0005943937622455986
300, 1.977277084336012, 0.0005759859519220145
400, 2.599117095856266, 0.0005674748085989778
500, 3.1998648700820342, 0.0009017841898402712
600, 3.779409432394087, 0.0005850908549037137
700, 4.33885558065207, 0.0005002434254525179
800, 4.877209491615843, 0.0007582165209923941
900, 5.392372544184102, 0.000587136139077904
1000, 5.885449536217171, 0.0008698509012966538
1100, 6.354452821233452, 0.001828310046120829
1200, 6.800265247854471, 0.002357715713691255
1300, 7.221010144217884, 0.0036738403834486455
1400, 7.616576535704349, 0.004782860814663059
1500, 7.98608157369268, 0.006789574867156256
1600, 8.329525258182587, 0.009693982541417512
1700, 8.646796614554994, 0.01250226059600168
1800, 8.93789564280986, 0.015214409031599319
1900, 9.202933317566165, 0.018824251088751742
2000, 9.441909638824562, 0.023331786767157414
2100, 9.656590303827171, 0.026527420346973196
2200, 9.846203438572376, 0.030509772928724477
2300, 10.013730512782418, 0.03494592065483504
2400, 10.159060551837786, 0.038842040284135626
2500, 10.284181202220081, 0.041976182578154164
2600, 10.390197261789348, 0.0452311961580516
2700, 10.479096377026988, 0.04838513178560655
2800, 10.552866194414833, 0.051216040221405024
2900, 10.613383385814736, 0.05250814898674783
3000, 10.77119417685594, 0.0600416893877711
