time step, x, y
100, 0.5840852427680626, 0.0006551186995284921
200, 1.177201332195401, 0.003165987548505781
300, 1.7793162696473275, 0.005532862541290519
400, 2.3904460544413015, 0.008755615680815239
500, 3.010606685894436, 0.013834118969676894
600, 3.641765909377461, 0.018736629767778117
700, 4.282939852205354, 0.024479019395275803
800, 4.933128642375063, 0.031077287169289744
900, 5.594332023892122, 0.03849943445536211
1000, 6.266549996756752, 0.04674546125337557
1100, 6.948782688965795, 0.05583136688067909
1200, 7.641030100519592, 0.06575715133738093
1300, 8.345275976106096, 0.07549094398575143
1400, 9.059536571037475, 0.08606461546374577
1500, 9.784811757315966, 0.09746216645346115
1600, 10.521085535624463, 0.10868372495252787
1700, 11.268357905963192, 0.11972929096082877
1800, 12.025660994963902, 0.13261460780112305
1900, 12.794946548679981, 0.14430806083049275
2000, 13.57526269306075, 0.1578252653747415
2100, 14.366577429471524, 0.17116647742822796
2200, 15.168906757229873, 0.18533156899365555
2300, 15.98125080433263, 0.20033653938837326
2400, 16.804625442100303, 0.217165261297739
2500, 17.639014671215097, 0.23481786271905308
2600, 18.482434746989394, 0.2543262142898124
2700, 19.335885541425668, 0.2756743166925652
2800, 20.199367054523925, 0.2988621699273113
2900, 21.071895413598575, 0.3249056453143305
3000, 31.077871387313156, 0.8058784235960601
