time step, x, y
100, 0.3260541103807708, 0.0008468197816154602
200, 0.6510874427969309, 0.0026724206146633376
300, 0.9731424351455017, 0.003435246569919708
400, 1.2921770905130703, 0.0051348566637639745
500, 1.6072126278483205, 0.006750472931474089
600, 1.9172282691864093, 0.009260876424705019
700, 2.221266231932443, 0.01064550967053906
800, 2.518263741208852, 0.013882712736797566
900, 2.8072840128767056, 0.01595214864258495
1000, 3.089284829531461, 0.01887437486105817
1100, 3.361287851105084, 0.021586616513961522
1200, 3.6232720791412643, 0.025088653109606743
1300, 3.8752585120964205, 0.028380705139911803
1400, 4.116268368918778, 0.030441994640372456
1500, 4.346259652695614, 0.03327208062692777
1600, 4.563253802867186, 0.03582918667865597
1700, 4.767250819433268, 0.03811331279543865
1800, 4.959250481902053, 0.040145457433811704
1900, 5.138253010765694, 0.041904622137132724
2000, 5.304258406023843, 0.043390806905508214
2100, 5.457266667676729, 0.04460401173905661
2200, 5.599298353197047, 0.044586454042538026
2300, 5.729311686163532, 0.04531669437580313
2400, 5.849327224048994, 0.04583695014372807
2500, 5.960344746361516, 0.046168219802732724
2600, 6.063385031065817, 0.04533172230150076
2700, 6.159405860756689, 0.045348015112492826
2800, 6.25142757241524, 0.0452803140974644
2900, 6.338450386533395, 0.04510762079965462
3000, 7.332798175914367, 0.03898603987565105
